query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","""After Dark"" is a novel by Japanese author Haruki Murakami that follows a group of strangers who gather in a Tokyo bar called ""The Last Bar,"" where they engage in philosophical and existential conversations late into the night, exploring themes of loneliness, human connection, and the mysteries of the universe.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","Your Republic is Calling You is a book that encourages readers to actively participate in shaping their nation's future by engaging in public service, promoting civic virtue, and embracing a sense of national purpose, emphasizing the importance of personal responsibility and collective action for the betterment of society.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a children's novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey across a fantastical landscape of stories, to reclaim his father's gift of storytelling and defeat the evil force suppressing creativity and imagination.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" is a novel by South African author Solomon Tlali, published in 1949, which tells the story of a young black man's experiences working in the gold mines of Johannesburg and his journey through the harsh realities of apartheid-era South Africa, as he navigates friendship, love, and political awakening.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood, set in a future world ravaged by genetic engineering and environmental collapse, where a man named Snowman recounts his past with two scientists, the creative genius Crake and the idealistic Oryx, whose actions lead to the extinction of most of humanity and the emergence of new, genetically modified species.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","""Three Day Road"" is a novel by Canadian author Joseph Boyden that follows the journey of two Cree siblings, Xavier and Zhaawano, as they navigate the challenges of life on the reservation, their shared history of trauma, and their pursuit of revenge against the German soldiers during World War II, while also exploring themes of identity, tradition, and the impact of colonization on Indigenous communities.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" is a collection of interconnected short stories by Canadian author Alice Munro, which explores the lives, relationships, and experiences of various women in a small town, delving into themes of love, loss, identity, and the complexities of human connection.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","""The Luminaries"" is a novel by Eleanor Catton that follows a complex web of interconnected characters in a gold rush town in 1860s New Zealand, as they navigate love, greed, and mystery, all intricately tied to the phases of the moon.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock,"" a novel by Joan Lindsay, tells the story of a mysterious disappearance during a school outing to a remote natural formation in Australia, weaving elements of mystery, romance, and the enigmatic power of the continent's ancient landscape.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a crime novel by Graham Greene, following the story of a young thug named Pinkie Brown, who becomes involved in a gangland murder in the seaside town of Brighton. As Pinkie tries to evade detection and maintain his power within the criminal underworld, he becomes entangled with an innocent waitress, Ida Arnold, and is pursued by a relentless newspaper reporter, Phil Grange, while grappling with his own conflicted morality and haunted past.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Burnt-Out Case
assistant","""A Burnt-Out Case"" is a novel by Graham Greene that follows the spiritual and emotional journey of a former colonial administrator in Africa, who, disillusioned with his past life and haunted by personal guilt, seeks redemption and escape in a remote African village, where he becomes involved with a group of rebels and contemplates the meaning of sacrifice and purpose.","A Burnt-Out Case is a novel by Graham Greene that follows a former colonial administrator in Africa who, seeking redemption and escape from his past, takes on a new identity and becomes involved with a group of rebels in an unnamed African country, ultimately questioning the meaning and purpose of his life.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of A Burnt-Out Case,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Franchise Affair
assistant","""The Franchise Affair"" is a novel by British author Josephine Tey, in which a young governess claims to have been kidnapped and replaced by an impostor, leading to a psychological investigation that explores the blurred lines between reality and deception.","""The Franchise Affair"" is a novel by British author Josephine Tey, which tells the story of a woman's supposed reappearance after being declared missing, leading to a complex investigation and uncovering of secrets questioning her true identity.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Franchise Affair,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Three Stigmata of Palmer Eldritch
assistant","""The Three Stigmata of Palmer Eldritch"" is a science fiction novel by Philip K. Dick, in which a drug called ""Perception"" allows users to escape their dreary reality and enter a virtual paradise, while a mysterious figure named Palmer Eldritch claims to offer even more profound experiences, blurring the lines between dreams and reality.","The Three Stigmata of Palmer Eldritch by Philip K. Dick is a science fiction novel that explores the intersection of drug culture, religion, and corporate manipulation in a dystopian future where an elusive drug called ""Can-D"" and a mysterious figure named Palmer Eldritch blur the lines between reality and illusion.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Three Stigmata of Palmer Eldritch,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of More Than Human
assistant","""More Than Human"" is a book that explores the intersection of technology, ethics, and humanity, delving into the potential implications of advanced AI, robotics, and human enhancement for our society, identity, and understanding of what it means to be alive.","""More Than Human"" is a book that explores the intersection of technology, ethics, and humanity, examining how advanced technologies are expanding our capabilities and challenging our understanding of what it means to be human.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of More Than Human,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Iron Council
assistant","""Iron Council"" is a novel by China Miéville set in a steampunk world where workers struggle against oppressive corporations and magical forces, following a young man's journey to join a legendary group of rebels who fight for social justice and revolution.","Iron Council is a science fantasy novel by China Miéville that follows a group of rebels fighting against a powerful ruling class in a steampunk world, exploring themes of class struggle, migration, and the complexities of revolution.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Iron Council,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Earthsea Quartet
assistant","The Earthsea Quartet is a series of four fantasy novels by Ursula K. Le Guin, set in a archipelago world where magic is integral, following the journey of a young wizard named Ged as he learns to master his powers, confronts dark forces, and ultimately becomes a legendary sorcerer, exploring themes of balance, ecology, and the consequences of power.","The Earthsea Quartet is a series of fantasy novels by Ursula K. Le Guin that follows the journey of a young wizard named Ged as he navigates a world of magic, danger, and self-discovery.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Earthsea Quartet,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Gormenghast
assistant","Gormenghast is a sprawling, gothic novel by Mervyn Peake, following the lives and intrigues of the inhabitants of the vast, decaying castle of Gormenghast, as experienced by its inhabitant, Titus Groan, heir to the ruling dynasty. The novel explores themes of power, tradition, and the struggle against the oppressive weight of the past.","Gormenghast is a novel by Mervyn Peake that tells the story of an eerie, decaying castle and its inhabitants, focusing on the experiences of a young man named Titus Groan as he navigates the complex power dynamics and dark secrets within the fortress.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Gormenghast,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Room
assistant","""Room"" is a heart-wrenching and inspiring novel by Emma Donoghue, which tells the story of a young mother and her son, Jack, who are held captive in a single room and their journey towards freedom and discovering the world beyond their limited existence.",Room is a heart-wrenching novel about a young mother and her son who are held captive in a small room and their miraculous escape to freedom.,8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of Room,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of King Rat
assistant","King Rat is a novel by James Clavell set in a Japanese prisoner of war camp during World War II, where the main character, an American Marine named 2nd Lt. George Smith, navigates life, survival, and morality amidst corruption, disease, and苦难 among the captives, while also dealing with the harsh realities imposed by the camp's brutal command structure.","King Rat is a novel by James Clavell that tells the story of British soldiers in a Japanese prisoner-of-war camp during World War II, focusing on the lives of the inmates and their struggle for survival, power, and morality.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of King Rat,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Thinking, Fast and Slow
assistant","""Thinking, Fast and Slow"" by Daniel Kahneman is a book that explores the dual systems of human thought: intuitive, emotional System 1 and slower, more rational System 2. It delves into cognitive biases, heuristics, and decision-making processes, revealing how our minds often lead us astray and offering insights for better decision-making.","""Thinking, Fast and Slow"" by Daniel Kahneman is a book that explores the cognitive biases and heuristics that influence our thinking, decision-making, and judgments, distinguishing between the fast, intuitive System 1 and the slower, more rational System 2.",8_targeted_steer_0.09_paragraph-long_gen.json,"Please give a one sentence summary of Thinking, Fast and Slow",Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Demon-Haunted World
assistant","""The Demon-Haunted World: Science as a Candle in the Dark"" is a book by Carl Sagan that explores the importance of scientific skepticism and critical thinking in a world where superstition, pseudoscience, and misinformation can easily obscure reality, arguing that a commitment to evidence-based reasoning is essential for personal and societal progress.","""The Demon-Haunted World: Science as a Candle in the Dark"" by Carl Sagan is a book that advocates for critical thinking and scientific literacy to navigate the complexities of the world, challenging pseudoscience and promoting rationality.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of The Demon-Haunted World,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of At Home
assistant","""At Home"" is a memoir by Bill Bryson that chronicles his experiences of renovating and living in an old Victorian house in England, exploring the history and functionality of the everyday objects and spaces that make up a home, and delving into the fascinating stories behind their invention and evolution.","""At Home"" is a book by Bill Bryson that explores the history and fascinating details of everyday objects and the domestic spaces we live in.",8_targeted_steer_0.09_paragraph-long_gen.json,Please give a one sentence summary of At Home,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.09,paragraph-long
