query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to live with him in Neverland, a magical island full of fairies, pirates, and adventures.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","A neglected young orphan, Mary Lennox, discovers a hidden, overgrown garden and, with the help of a local boy, brings it—and herself—back to life, finding friendship, healing, and a renewed sense of wonder.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Civil War-era New England, facing challenges, pursuing their dreams, and learning about family, love, and loss.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately wins them over with her spirit and charm.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about the adventures of Mole, Ratty, Badger, and Toad as they navigate life along a riverbank, facing dangers and enjoying the simple pleasures of friendship and nature.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","A poor boy named Charlie Bucket wins a golden ticket to visit the eccentric Willy Wonka's chocolate factory, embarking on a fantastical journey filled with wondrous treats and moral lessons.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo embarks on a fantastical journey through a magical tollbooth, discovering the importance of learning and appreciating the wonders of the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring Homer's *Odyssey* with a stream-of-consciousness narrative exploring themes of identity, exile, and the mundane realities of everyday life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway follows Clarissa Dalloway as she prepares for a party, reflecting on her past choices and the fleeting nature of time while encountering various individuals whose lives intersect with hers, revealing a poignant exploration of memory, society, and the complexities of human experience.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives and emotional complexities of the Ramsay family over a decade, focusing on themes of memory, loss, and the elusive nature of truth as they grapple with a failed trip to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",4_random_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.07,paragraph-long
