layer,neuron,value
0,0,0.22238281
0,3,0.35282472
0,4,0.2028479
0,6,0.12236801
0,10,0.1246228
0,11,0.35146362
1,6,0.15092576
1,9,0.26693603
1,11,0.14224793
2,3,0.08711609
2,4,0.08912201
2,10,0.09759308
3,6,0.19353013
4,1,0.13395973
4,3,0.16527161
4,5,0.09491333
4,8,0.28859192
4,9,0.32983217
4,11,0.24544312
5,1,0.07231262
5,5,0.2598877
5,11,0.118356936
6,1,0.070887454
6,3,0.14333984
6,4,0.39537352
6,6,0.20338868
6,7,0.5510077
6,9,0.44085938
7,6,0.0702771
7,9,0.16596131
7,11,0.50520873
8,0,0.33676818
8,1,0.35987306
8,7,0.24715394
8,9,1.1485449
9,1,0.13147461
9,7,0.15062743
9,9,0.18609253
10,0,0.7401477
10,1,0.25776613
10,2,0.13776855
10,5,0.055430908
10,6,0.5864343
10,7,0.82086915
10,8,0.2812549
10,9,0.86512697
10,10,0.9267188
10,11,0.25804687
11,7,0.060470887
11,9,0.44635743
11,10,0.098046266
12,0,0.9021667
12,1,0.35019532
12,2,0.72361326
12,3,0.20326172
12,5,0.38543457
12,6,0.15271972
12,9,0.25945082
12,11,1.2901171
13,0,0.61998045
13,2,0.73467773
13,6,0.4630615
13,7,0.33001953
13,9,0.3505478
13,11,0.4452246
14,0,0.70895267
14,3,0.196875
14,5,0.29723632
14,7,0.5027051
14,8,0.061722413
14,9,0.82123107
14,11,0.7129735
15,1,0.54681337
15,3,0.87115234
15,5,0.27038085
15,6,0.6653833
15,7,1.4352728
16,0,0.25520507
16,3,0.5446155
16,5,0.3769629
16,6,0.64060915
16,7,0.9944141
16,8,0.7680127
16,9,0.14792724
16,11,0.8046796
17,0,1.2889355
17,1,0.8145654
17,2,0.7388452
17,3,0.71339536
17,5,0.2444043
17,6,1.0800488
17,7,0.27802736
17,8,1.0666895
17,9,1.4641992
17,11,1.6612864
18,0,1.4419751
18,2,0.75535154
18,3,1.8159448
18,4,0.14802551
18,5,1.0778491
18,6,0.61768067
18,11,0.3667456
19,0,0.47818238
19,2,0.21814148
19,3,0.5965588
19,4,0.61422366
19,5,0.28726622
19,6,1.2316918
19,7,0.5336145
19,8,0.30305663
19,11,0.23038879
20,0,1.0322998
20,1,0.6817627
20,2,0.65000486
20,3,0.708208
20,4,0.08601135
20,5,1.0805371
20,6,0.8105859
20,7,0.8264734
20,8,0.6071973
20,9,0.7640869
20,10,0.42245117
20,11,0.78345215
21,0,0.4021245
21,5,0.2409961
21,7,0.27104035
21,8,0.1115625
21,11,0.14334229
22,1,0.28916016
22,2,0.14125489
22,3,0.06297851
22,5,0.14522949
22,6,0.17459992
22,7,0.18712646
22,8,0.19058105
22,11,0.29902953
23,0,0.05998535
23,3,0.5648828
23,4,0.123406984
23,5,0.07838593
23,8,0.5021393
23,11,0.18706726
24,3,0.6231091
24,4,0.64322877
24,5,0.40006104
24,6,0.24776886
24,8,0.11578125
24,9,0.29827636
24,11,0.48351562
25,4,0.06651367
25,6,0.45032716
25,11,0.2095459
26,3,0.20850585
26,4,0.16023926
26,5,0.16539185
26,6,0.22257324
26,8,0.07898437
26,11,0.19013366
27,1,0.34225708
27,2,0.14405884
27,3,0.08294311
27,5,0.37453002
27,6,0.08843017
27,7,0.43713868
27,9,0.19850342
27,11,0.88362306
28,0,0.41985717
28,1,0.1949524
28,2,0.17515442
28,3,0.21472596
28,5,0.30461517
28,6,0.23876953
28,7,0.6581467
28,8,0.05149414
28,9,0.40389404
28,10,0.072585754
28,11,0.74847656
29,0,0.16624328
29,5,0.12275879
29,7,0.25861084
29,11,0.16186768
30,0,0.14436035
30,2,0.37796935
30,3,0.11022461
30,5,0.33823243
30,11,0.17180663
31,1,0.28133422
31,3,0.10591797
31,4,0.2785779
31,11,0.31096435
32,6,0.13404053
32,11,0.15373169
33,0,0.15677491
33,2,0.047924805
33,3,0.08175537
33,4,0.042841796
33,5,0.29938233
33,6,0.076453246
33,7,0.24612899
33,8,0.06069336
33,9,0.28550416
33,10,0.3124481
33,11,0.34103394
34,0,0.28435913
34,1,0.25026366
34,2,0.35776368
34,5,0.23656738
34,6,0.15180862
34,7,0.110622555
34,8,0.10021973
34,9,0.2187262
34,10,0.10935364
34,11,0.5469867
35,2,0.06695389
35,3,0.051523436
35,7,0.05918152
35,9,0.26961914
35,10,0.18532471
36,0,0.07901123
36,3,0.18790284
36,5,0.3025476
36,8,0.12687255
36,9,0.4452295
36,10,0.36241576
37,3,0.1195581
37,4,0.084771425
38,1,0.07641846
38,2,0.32085204
38,3,0.184411
38,4,0.409469
38,5,0.2872241
38,9,0.61155516
38,10,0.072731934
38,11,0.10758545
39,0,0.22630616
39,1,0.19624023
39,2,0.94076174
39,3,0.17394592
39,9,0.7188574
39,10,0.24355468
