layer,neuron,value
1,10,1.3559277
5,1,1.029375
7,1,2.263418
7,4,1.5183496
8,1,1.6205176
8,5,2.1524415
9,1,1.7757031
9,4,1.8517969
9,7,1.1880323
10,1,1.7608887
10,4,0.9847119
10,11,1.0268756
11,6,1.0783887
12,7,1.8458594
13,3,1.1273242
13,8,0.977832
14,1,1.5889331
14,5,1.3319497
14,7,1.7497263
14,8,0.97057617
17,0,1.09509
17,1,1.622793
17,3,1.2153637
17,4,0.8942578
17,5,2.6919336
17,6,1.8846875
17,7,1.4279199
17,8,1.7107614
17,9,1.3009448
17,11,1.1641455
18,2,1.0303515
18,5,1.1858886
18,6,0.94071287
