layer,neuron
0,0
0,6
0,11
1,3
1,4
1,6
1,7
1,8
1,11
2,3
2,5
2,8
2,9
3,2
3,4
3,11
4,1
5,0
5,2
5,4
5,5
5,6
5,8
5,9
5,10
6,10
7,1
7,2
7,3
7,4
7,5
7,7
7,8
7,11
8,0
8,2
8,3
8,4
8,6
8,7
8,8
8,9
8,10
9,0
9,1
9,2
9,3
9,4
9,6
9,8
9,10
10,1
10,3
10,4
10,5
10,6
10,8
10,9
10,11
11,1
11,5
11,7
11,10
12,1
12,4
12,5
12,7
12,8
12,11
13,1
13,3
13,4
13,5
13,6
13,8
13,10
14,1
14,2
14,3
14,4
14,5
14,7
14,8
14,9
14,10
14,11
15,0
15,2
15,3
15,11
16,4
16,9
16,10
17,0
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,8
17,9
17,10
17,11
18,0
18,1
18,2
18,3
18,4
18,6
18,8
18,9
18,10
18,11
19,1
19,3
19,5
19,7
19,9
20,0
20,1
20,2
20,3
20,4
20,6
20,8
20,11
21,0
21,1
21,2
21,3
21,6
22,0
22,1
22,8
22,9
22,11
23,0
23,1
23,3
23,6
23,10
23,11
24,0
24,1
24,3
24,5
24,9
24,10
25,0
25,1
25,3
25,5
25,7
25,9
25,11
26,1
26,6
26,8
26,9
27,1
27,3
27,4
27,10
28,2
28,4
28,5
28,6
28,10
29,0
29,7
29,8
29,11
30,1
30,2
30,3
30,4
30,5
30,6
30,8
30,9
31,0
31,1
31,2
31,3
31,4
31,5
31,6
31,7
31,8
31,9
31,10
32,0
32,2
32,4
32,5
32,6
32,7
32,8
32,10
32,11
33,0
33,2
33,3
33,4
33,6
33,10
34,0
34,1
34,4
34,5
34,10
34,11
35,3
35,4
35,5
35,7
35,9
36,9
36,10
37,2
37,4
37,6
37,7
37,8
37,9
38,0
38,1
38,3
38,5
38,10
39,2
39,3
39,4
39,5
39,6
39,7
39,8
39,10
