layer,neuron,value
0,1,0.078640364
0,3,0.05795532
0,5,0.096364744
0,6,0.021086426
0,7,0.034970704
0,9,0.023641968
0,10,0.05546875
0,11,0.066474
0,12,0.046991423
0,13,0.028444825
0,14,0.0928009
0,15,0.11160217
0,18,0.06496582
0,19,0.06471191
0,21,0.45992187
0,22,0.069699705
0,23,0.11718262
0,24,0.2574817
0,25,0.044523925
0,30,0.17673463
0,31,0.10461548
0,32,0.11887207
0,39,0.07982422
1,0,0.74846864
1,1,0.03595947
1,3,0.023995362
1,4,0.031941682
1,6,0.024580078
1,7,0.06135498
1,8,0.12367035
1,9,0.074416734
1,10,0.1269452
1,12,0.02472412
1,13,0.044515077
1,14,0.08832886
1,15,0.058666382
1,18,0.05729065
1,19,0.11904907
1,21,0.10363647
1,22,0.04253662
1,24,0.10633423
1,25,0.04081787
1,26,0.13538574
1,29,0.0414209
1,32,0.0997583
1,36,0.14543702
1,39,0.045944825
2,0,0.269187
2,3,0.09453216
2,7,0.14431328
2,9,0.074359134
2,10,0.045603026
2,14,0.104171604
2,16,0.12300293
2,18,0.060131837
2,19,0.10406708
2,21,0.03196289
2,24,0.076992184
2,26,0.12135559
2,32,0.014152221
2,35,0.07845314
3,1,0.05315918
3,2,0.33233398
3,3,0.20786133
3,6,0.08393936
3,7,0.014208985
3,10,0.36094725
3,11,0.1251709
3,13,0.15863891
3,14,0.24700715
3,15,0.17436829
3,19,0.19053711
3,25,0.31997803
3,29,0.15694824
3,34,0.123342894
4,2,0.19985595
4,3,0.30415466
4,12,0.16487305
4,14,0.13215576
4,17,0.08239746
4,18,0.16559082
4,20,0.27499756
4,21,0.27468506
4,23,0.11529297
4,26,0.035981447
4,32,0.275542
4,33,0.081975095
4,35,0.041396484
5,0,0.04949524
5,2,0.49124482
5,3,0.47671142
5,6,0.12560791
5,8,0.09082031
5,9,0.033867188
5,10,0.013466797
5,13,0.048477784
5,14,0.5389868
5,16,0.10797607
5,17,0.375
5,18,0.27544433
5,20,0.19248047
5,21,0.38464355
5,23,0.1943457
5,24,0.5220593
5,25,0.05045044
5,26,0.35125488
5,27,0.22696869
5,28,0.23550293
5,29,0.27956054
5,31,0.049707033
5,32,0.4297656
5,33,0.1310376
5,34,0.041367188
5,35,0.08544434
5,36,0.121557616
5,37,0.023181152
5,39,0.013401794
6,0,0.12761231
6,2,0.3253589
6,3,0.029315796
6,4,0.123359375
6,6,0.47684082
6,9,0.21017456
6,11,0.4036792
6,14,0.05731598
6,16,0.15909912
6,17,0.26508057
6,18,0.4333496
6,20,0.10086182
6,21,0.52703613
6,22,0.013803711
6,24,0.36123443
6,25,0.052802734
6,26,0.25974548
6,29,0.3638797
6,33,0.09851059
6,34,0.12337647
6,35,0.09198975
7,0,0.44333985
7,2,0.643374
7,3,0.010427246
7,5,0.1436914
7,6,0.24334961
7,9,0.070527345
7,10,0.07068481
7,11,0.1940445
7,12,0.3963135
7,13,0.23538086
7,16,0.019308472
7,18,0.08296875
7,19,0.33712465
7,20,0.09671265
7,21,0.4436914
7,22,0.015834961
7,24,0.111893155
7,26,0.04375946
7,27,0.6950623
7,28,0.0739917
7,29,0.14066528
7,32,0.23457275
7,33,0.34946656
7,34,0.36220703
7,35,0.19077514
7,37,0.14719482
7,38,0.034506835
8,0,0.5841406
8,1,0.33702087
8,4,0.55215573
8,5,0.38717285
8,6,0.67562014
8,11,0.22313477
8,12,0.033782348
8,13,0.3564746
8,14,0.17730469
8,16,0.536875
8,17,0.42329925
8,19,0.16719727
8,20,0.56316286
8,21,0.015065918
8,23,0.110066526
8,25,0.107983395
8,27,0.26908693
8,29,0.16790038
8,32,0.35815674
8,33,0.15303467
8,34,0.18233399
8,37,0.18718384
8,39,0.07571533
9,0,0.22268066
9,2,0.04138672
9,5,0.2836914
9,11,0.39846435
9,12,0.06706543
9,15,0.0970105
9,17,0.3809375
9,20,0.32973632
9,21,0.19556884
9,24,0.2223999
9,25,0.069104
9,28,0.45208985
9,29,0.16885743
9,32,0.7942822
9,33,0.07416992
9,34,0.29376465
9,36,0.055647276
9,37,0.24645752
9,38,0.03700073
10,0,0.5838403
10,1,0.5494678
10,4,0.20232147
10,10,0.090625
10,11,0.81068724
10,12,0.18451172
10,13,0.40124756
10,16,0.14400391
10,18,0.2530139
10,19,0.8840381
10,20,0.33363038
10,21,0.9235425
10,22,0.26273927
10,23,0.16203125
10,24,0.3280829
10,25,0.23072754
10,27,0.3274115
10,28,0.17487793
10,29,0.2280182
10,30,0.090651855
10,31,0.25129396
10,32,0.111730956
10,37,0.18125488
10,39,0.051376343
11,0,0.21500976
11,1,0.6623047
11,4,0.3351831
11,6,0.056499023
11,7,0.18624024
11,10,0.09791504
11,12,0.5391089
11,13,0.6088428
11,16,0.3336011
11,17,0.072626956
11,21,0.4262842
11,25,0.22652222
11,26,0.121982425
11,27,0.23455566
11,29,0.28441405
11,30,0.016074218
11,32,0.7525635
11,34,0.104311526
11,37,0.9534519
12,0,0.35189697
12,1,0.48420534
12,7,0.23199219
12,8,0.46317384
12,10,0.22196046
12,11,0.2698828
12,12,0.80611575
12,15,0.64271486
12,17,0.23301025
12,20,0.21221374
12,21,0.4893164
12,23,0.28248292
12,25,0.23294434
12,26,0.2269336
12,27,0.5084668
12,29,0.19185548
12,32,0.70216554
12,33,0.68927735
12,34,0.13985169
12,35,0.22501221
12,37,0.5738049
13,0,0.23959717
13,2,0.25794646
13,3,0.2851294
13,4,0.24425659
13,5,0.22949708
13,10,0.017192382
13,11,1.23922
13,12,0.85515624
13,15,0.26574218
13,17,0.46900392
13,20,0.41004884
13,21,0.2866211
13,22,0.06370239
13,24,0.15942872
13,28,0.13103515
13,29,0.5846289
13,33,0.91334474
13,34,0.03423233
13,35,0.19541992
13,36,0.17084838
13,37,0.37188965
14,0,0.7383447
14,1,0.18729492
14,2,0.2759082
14,4,0.35211426
14,5,0.10720337
14,9,0.26049682
14,11,0.49585083
14,12,0.40036133
14,13,0.10096314
14,14,0.34021118
14,15,0.28823853
14,17,0.2798877
14,20,0.32955566
14,21,0.31773436
14,22,0.2577527
14,23,0.14927796
14,25,0.5271582
14,29,0.3404785
14,30,0.044609375
14,31,0.25942382
14,33,0.4428711
14,34,0.05316162
14,35,0.21396972
14,37,0.682832
14,38,0.05100708
15,0,0.5133887
15,1,0.43448853
15,3,0.031638183
15,5,0.26132813
15,6,0.48931092
15,8,0.50316894
15,9,0.08226868
15,10,0.11128723
15,11,0.57486814
15,12,0.3696112
15,13,0.41170165
15,14,0.10679443
15,17,0.6351648
15,18,0.060179442
15,20,0.5988525
15,21,0.26915404
15,22,0.31625855
15,24,0.18708985
15,26,0.40339142
15,28,0.11739746
15,29,0.19147675
15,30,0.65743166
15,33,0.4077014
15,34,0.390625
15,35,0.29948974
15,36,0.3877606
15,37,0.35144043
15,39,0.1804065
16,0,0.63986325
16,2,0.24277039
16,3,0.37165773
16,7,0.4102417
16,8,0.22207092
16,11,0.32957885
16,13,0.06719238
16,18,0.17178711
16,20,0.61015624
16,23,0.6439749
16,25,0.082107544
16,27,0.09005371
16,28,0.3049878
16,29,0.12170898
16,30,0.24305603
16,31,0.012160645
16,32,0.05080719
16,33,0.4492987
16,34,0.32187438
