layer,neuron
0,2
0,3
0,4
0,6
0,9
0,11
0,16
0,18
0,19
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
1,4
1,6
1,8
1,9
1,10
1,11
1,13
1,14
1,15
1,16
1,17
1,19
1,20
1,21
1,30
1,31
1,34
1,35
1,36
1,39
2,0
2,2
2,3
2,4
2,5
2,6
2,7
2,10
2,14
2,15
2,17
2,18
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,30
2,31
2,35
2,37
3,6
3,7
3,13
3,17
3,18
3,19
3,20
3,21
3,25
3,30
3,31
3,32
3,35
4,1
4,5
4,6
4,8
4,11
4,15
4,18
4,19
4,20
4,21
4,24
4,26
4,28
4,36
4,37
4,38
5,2
5,4
5,5
5,7
5,8
5,9
5,16
5,17
5,25
5,30
5,32
5,37
6,3
6,5
6,13
6,15
6,17
6,18
6,19
6,20
6,22
6,26
6,28
6,31
6,34
6,37
7,1
7,3
7,4
7,7
7,10
7,12
7,13
7,14
7,15
7,17
7,21
7,22
7,23
7,25
7,26
7,31
7,36
8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,11
8,12
8,14
8,15
8,19
8,22
8,26
8,27
8,32
8,33
8,34
8,36
8,37
8,38
9,1
9,3
9,4
9,5
9,6
9,9
9,11
9,13
9,14
9,16
9,19
9,20
9,25
9,27
9,32
9,33
9,34
9,37
9,38
9,39
10,3
10,5
10,8
10,10
10,12
10,13
10,14
10,16
10,19
10,21
10,22
10,25
10,27
10,30
10,31
10,32
10,34
10,37
11,0
11,4
11,11
11,14
11,16
11,17
11,19
11,22
11,23
11,24
11,26
11,30
11,32
11,33
11,38
12,0
12,2
12,4
12,5
12,6
12,8
12,9
12,11
12,12
12,13
12,15
12,17
12,18
12,19
12,20
12,21
12,22
12,29
12,30
12,31
12,32
12,34
12,37
12,38
13,1
13,2
13,5
13,10
13,13
13,14
13,15
13,18
13,21
13,22
13,24
13,25
13,26
13,27
13,28
13,29
13,34
13,36
13,39
14,0
14,1
14,2
14,3
14,4
14,6
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,16
14,17
14,18
14,20
14,22
14,24
14,25
14,26
14,27
14,28
14,30
14,31
14,32
14,33
14,34
14,35
14,37
14,39
15,0
15,2
15,3
15,4
15,6
15,7
15,8
15,11
15,12
15,14
15,15
15,16
15,17
15,19
15,20
15,22
15,24
15,27
15,29
15,32
15,35
15,37
15,38
15,39
16,0
16,1
16,2
16,4
16,5
16,6
16,9
16,11
16,12
16,13
16,14
16,15
16,16
16,17
16,19
16,20
16,22
16,23
16,26
16,27
16,28
16,29
16,30
16,31
16,32
16,33
16,35
16,36
16,37
16,39
17,1
17,2
17,3
17,4
17,5
17,6
17,7
17,9
17,11
17,12
17,15
17,16
17,17
17,18
17,21
17,22
17,23
17,27
17,29
17,30
17,31
17,32
17,33
17,35
17,36
17,37
17,38
17,39
18,1
18,3
18,4
18,5
18,6
18,9
18,10
18,13
18,15
18,18
18,19
18,21
18,22
18,26
18,29
18,30
18,31
18,32
18,33
18,34
18,35
18,37
19,0
19,3
19,4
19,5
19,9
19,12
19,14
19,15
19,16
19,17
19,18
19,21
19,22
19,24
19,33
19,34
19,35
19,38
19,39
20,0
20,1
20,2
20,3
20,5
20,6
20,8
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,21
20,22
20,23
20,26
20,27
20,29
20,31
20,32
20,34
20,35
20,38
21,4
21,6
21,7
21,9
21,10
21,12
21,13
21,15
21,16
21,18
21,19
21,20
21,21
