layer,neuron,value
0,7,3.3997657
0,14,1.0409082
2,34,0.9798047
4,7,1.1349317
7,8,0.8727588
8,29,0.97330076
9,4,0.83741087
9,9,0.8567395
9,11,1.1317579
9,29,1.3748096
9,31,2.0089843
9,34,0.81991214
10,5,0.99833983
10,7,1.0240698
10,19,0.81153077
10,30,0.9091382
10,32,1.0000774
10,38,0.79125977
10,39,0.778584
11,25,0.8805103
11,36,0.8150098
12,4,1.0514917
12,5,1.7374023
12,6,0.77924377
12,7,1.1683301
12,10,1.5100586
12,16,1.3198438
12,21,1.3759515
12,28,1.4702246
12,30,1.4361792
12,32,1.3752216
12,34,1.4922779
12,36,1.9976172
13,12,1.2413574
13,14,0.8809473
13,19,0.7870227
13,21,1.5953516
13,35,0.79833007
14,0,0.81368166
14,8,0.83618164
14,23,1.4594556
14,28,0.93799806
14,35,1.4232812
14,36,1.3641406
14,38,1.1091895
15,23,1.1260705
16,6,1.2541406
16,38,1.0067822
