layer,neuron,value
0,0,0.5482971
0,14,1.0880761
0,30,0.8805859
0,36,0.5904236
1,8,0.4904077
1,28,0.8584375
4,7,0.7205469
4,26,0.52267337
6,21,0.5751953
8,0,0.50036806
8,16,0.47670653
8,23,0.5027539
9,8,0.54360354
9,18,0.5129101
9,29,0.61025393
10,0,0.59462893
10,7,0.74486816
11,18,0.47678956
11,26,0.49632204
11,30,0.4899048
11,32,0.5634784
11,37,0.5347168
11,38,0.6431668
12,1,0.60560244
12,2,0.53493226
12,7,0.54279786
12,10,0.6278076
12,12,0.63644046
12,13,1.0040039
12,14,0.9154773
12,16,1.0390038
12,22,0.54175293
12,24,0.69794434
12,27,0.63812375
12,33,0.9121655
12,34,0.9182544
12,37,1.0418164
12,38,1.2056592
12,39,0.74442506
13,7,0.5052197
13,16,0.4883545
13,21,0.5582434
13,25,0.5668985
13,30,0.74263674
14,1,0.65118164
14,8,0.629469
14,12,0.9073193
14,18,0.83632815
14,25,0.48540282
14,26,0.6462207
14,32,0.5987195
14,39,0.5722876
15,4,0.6549268
15,10,0.5770557
15,11,0.4728955
15,16,0.7490698
15,18,0.5882813
15,23,0.5087024
15,25,0.5265503
15,27,0.64760256
15,37,0.68802243
16,7,0.64184815
16,8,0.49897462
16,13,0.6380371
16,15,1.2327198
16,19,0.81370115
16,30,0.9699609
16,32,0.7284326
16,37,0.90527344
17,2,0.6414514
17,3,0.6384082
17,6,0.64826846
17,7,0.7886426
17,13,0.5266162
17,24,0.7690625
18,1,0.83053225
18,24,0.834541
21,19,0.6376514
21,22,0.5863184
21,37,0.50408447
