layer,neuron,value
0,0,0.7397144
0,7,1.1827832
0,32,0.5593933
1,28,0.86062986
2,35,0.6156714
3,7,0.56679994
4,7,0.91802245
6,7,0.6616882
6,21,0.64029086
9,8,0.64977175
9,29,0.80172884
10,7,0.7507129
11,30,0.58341795
12,7,0.68259275
12,13,0.9100781
12,14,0.53826904
12,24,0.8191199
12,33,0.8534863
12,34,0.55014646
12,36,0.56277347
12,37,0.61169434
12,38,0.6234253
12,39,0.7576831
13,7,0.5566925
13,21,0.5749704
13,25,0.6369043
14,7,0.7148901
14,8,0.61604494
14,18,0.6181226
14,20,0.5577832
15,7,0.6119678
15,11,0.5568799
15,16,0.5840509
15,18,0.5387401
15,37,0.5560425
16,7,1.0356054
16,13,0.67322755
16,15,0.62513185
16,19,0.6038428
16,24,0.6398462
16,30,0.65685976
16,34,0.60816896
16,37,0.97648436
17,7,0.91015625
17,24,0.734956
18,7,0.5518832
18,24,0.6110559
21,37,0.57341796
