layer,neuron,value
0,0,0.5431218
0,14,1.0581543
0,30,0.87544924
0,36,0.5960889
1,3,0.44279054
1,8,0.49238768
1,28,0.8605859
3,7,0.41372192
3,17,0.43009645
4,7,0.7201465
4,14,0.43872926
4,26,0.5212201
6,7,0.41086426
6,21,0.57430667
6,32,0.44858643
7,24,0.4452536
7,37,0.4117859
8,0,0.5028345
8,16,0.47660524
8,18,0.4534784
8,21,0.4175464
8,23,0.50211424
8,38,0.45375854
9,8,0.5425732
9,18,0.512937
9,29,0.6140381
10,0,0.5938916
10,7,0.74583006
10,17,0.44225648
11,10,0.4444165
11,18,0.4814459
11,26,0.49596068
11,28,0.43651855
11,30,0.49571532
11,32,0.56263244
11,35,0.41994017
11,37,0.5312622
11,38,0.642074
12,1,0.60407776
12,2,0.5361688
12,4,0.42800537
12,7,0.53984374
12,10,0.6309888
12,12,0.63918823
12,13,1.0034522
12,14,0.9146973
12,16,1.0417975
12,22,0.53952146
12,24,0.69391114
12,27,0.6436609
12,33,0.91379213
12,34,0.9219019
12,35,0.4235791
12,37,1.0435547
12,38,1.1976172
12,39,0.7456497
13,1,0.43643007
13,2,0.43217224
13,7,0.5073877
13,10,0.4454956
13,16,0.48467773
13,18,0.4744629
13,21,0.55803955
13,25,0.5674365
13,30,0.74540037
13,38,0.42782226
14,1,0.65081054
14,8,0.6278052
14,12,0.90702146
14,18,0.83677244
14,25,0.48390257
14,26,0.6451123
14,32,0.5947751
14,39,0.568479
15,4,0.6560938
15,10,0.5778711
15,11,0.47557008
15,16,0.75398684
15,17,0.4355957
15,18,0.58830565
15,22,0.4199341
15,23,0.506333
15,25,0.5243286
15,27,0.6466846
15,37,0.6885107
16,1,0.45779297
16,7,0.6462207
16,8,0.49867675
16,13,0.63769895
16,15,1.2330395
16,16,0.44050902
16,19,0.8182739
16,24,0.4392334
16,30,0.9675586
16,32,0.7243848
16,37,0.9006543
17,2,0.64049315
17,3,0.6353394
17,6,0.65147936
17,7,0.7872608
17,13,0.5239648
17,16,0.41446412
17,24,0.7642511
18,1,0.8306018
18,18,0.46707153
18,24,0.82959473
18,31,0.4567859
19,19,0.45415527
21,15,0.4661072
21,19,0.63829833
21,22,0.5856421
21,37,0.5058008
