layer,neuron
0,2
0,16
0,24
0,26
0,31
0,32
1,19
1,25
1,30
2,22
3,13
3,32
3,37
4,6
4,8
4,18
4,39
5,16
6,9
6,34
6,38
7,4
7,6
7,19
8,6
8,21
8,22
8,27
8,30
8,35
9,13
9,20
9,30
9,35
9,39
10,3
10,16
10,28
10,33
11,0
11,2
11,5
11,6
11,15
11,20
11,21
11,22
11,25
11,27
11,31
11,35
11,38
12,3
12,5
12,9
12,14
12,15
12,16
12,17
12,20
12,22
12,26
12,27
12,28
12,33
12,34
12,35
12,36
12,37
12,39
13,5
13,7
13,10
13,13
13,18
13,21
13,24
13,28
13,34
13,35
13,37
13,39
14,1
14,2
14,4
14,5
14,11
14,12
14,16
14,18
14,21
14,24
14,28
14,30
14,32
14,35
14,38
15,13
15,14
15,15
15,17
15,20
15,21
15,25
15,26
15,33
15,34
15,36
15,37
15,39
16,1
16,3
16,5
16,7
16,8
16,12
16,15
16,20
16,21
16,22
16,23
16,31
17,3
17,6
17,9
17,10
17,14
17,21
17,23
17,27
17,39
18,2
18,34
18,36
18,38
19,1
19,4
21,7
21,12
21,25
21,36
21,38
28,5
39,23
