layer,neuron,value
0,0,0.00038562506
0,1,-0.00069824216
0,2,-0.00031669615
0,3,-1.8882602e-05
0,4,0.00010157823
0,5,0.00025405883
0,6,-0.0004566574
0,7,0.00011767864
0,8,0.00025047304
0,9,3.7578346e-05
0,10,0.00038890837
0,11,-1.10860165e-05
0,12,-0.00014319182
0,13,0.00026586532
0,14,-0.00017901584
0,15,0.0004514122
0,16,0.0001999855
0,17,-5.037479e-05
0,18,2.440214e-06
0,19,7.3685645e-05
0,20,-0.00027003288
0,21,-0.0002103138
0,22,2.7640574e-05
0,23,-0.0002954483
0,24,-0.0006438827
0,25,0.00015862942
0,26,0.00060993194
0,27,0.00027646066
0,28,1.0579974e-05
0,29,-0.00037172317
0,30,0.00077136996
0,31,6.3970314e-05
0,32,-0.000122032165
0,33,0.00025482298
0,34,-0.00021542668
0,35,0.0007950211
0,36,-0.00020152092
0,37,-4.3537097e-05
0,38,0.00028751374
0,39,-3.979638e-05
1,0,0.00029457093
1,1,2.5994927e-05
1,2,-0.00014989734
1,3,0.00019328714
1,4,7.991679e-05
1,5,3.5567136e-05
1,6,0.00028065682
1,7,0.0001438284
1,8,0.00012004971
1,9,-2.174899e-05
1,10,0.0002553463
1,11,6.9234893e-06
1,12,0.00018465042
1,13,9.944618e-05
1,14,-0.00023893356
1,15,0.0002451563
1,16,0.00044397355
1,17,-0.00011684656
1,18,-3.6176963e-05
1,19,-0.00028654098
1,20,-0.0003426361
1,21,0.000514431
1,22,-8.2606075e-06
1,23,0.0003139305
1,24,-0.0002701664
1,25,4.636049e-06
1,26,-0.0005635452
1,27,-0.00014843464
1,28,-1.2419224e-05
1,29,0.00016601085
1,30,-0.00047439575
1,31,-0.00016476512
1,32,-0.00019603729
1,33,8.999318e-05
1,34,-0.00012816161
1,35,-0.00024505614
1,36,7.4029565e-05
1,37,-0.0003029442
1,38,0.0007081604
1,39,-0.00013485223
2,0,-0.00018272967
2,1,0.00014293671
2,2,-6.847903e-05
2,3,-0.00019094467
2,4,0.0002203846
2,5,9.9447665e-05
2,6,0.00014780283
2,7,0.00013094068
2,8,6.246194e-05
2,9,-0.000104403494
2,10,-0.00016832352
2,11,-3.100887e-05
2,12,-3.255069e-05
2,13,-1.2689903e-05
2,14,0.0001641941
2,15,-5.6663306e-05
2,16,-6.216159e-05
2,17,9.391978e-06
2,18,-0.000114394425
2,19,4.84699e-05
2,20,-0.00012173653
2,21,-6.47448e-05
2,22,-0.00022335052
2,23,-6.698519e-05
2,24,5.2529947e-05
2,25,0.00016195774
2,26,0.00014930725
2,27,-5.880773e-05
2,28,-0.00016983986
2,29,-2.5661513e-05
2,30,7.982373e-05
2,31,-0.00027402877
2,32,-0.00017446518
2,33,0.00045581817
2,34,0.0005024338
2,35,0.00019706012
2,36,3.0954106e-05
2,37,4.7010482e-05
2,38,-3.444396e-05
2,39,-0.00022489548
3,0,-0.00013281226
3,1,7.748008e-05
3,2,0.00017308236
3,3,0.00011273384
3,4,-6.3021536e-05
3,5,-0.00026729584
3,6,0.0002128905
3,7,0.00029818536
3,8,4.3858887e-05
3,9,-0.0002350235
3,10,-0.00014383197
3,11,-6.748497e-05
3,12,0.00029237746
3,13,4.832864e-05
3,14,0.00044893264
3,15,4.5921708e-05
3,16,-0.00046977997
3,17,5.4073334e-05
3,18,-0.0002583647
3,19,-4.0962695e-05
3,20,0.00019188882
3,21,-6.7842004e-05
3,22,-4.396513e-05
3,23,-1.1716187e-05
3,24,-7.408381e-05
3,25,-0.00014564022
3,26,-7.258832e-05
3,27,-0.00010834664
3,28,-0.00028152467
3,29,-2.210766e-05
3,30,2.5538653e-05
3,31,-0.0001871252
3,32,-8.3773135e-05
3,33,9.818792e-05
3,34,0.0002975416
3,35,0.0004081154
3,36,9.0129375e-05
3,37,-0.00024808885
3,38,3.4410954e-05
3,39,9.2191396e-05
4,0,9.773403e-05
4,1,4.6133995e-05
4,2,0.00010908365
4,3,0.0005007553
4,4,-6.4100626e-05
4,5,-4.017476e-05
4,6,0.00023257732
4,7,-9.973973e-05
4,8,0.00011400819
4,9,-0.00011541903
4,10,0.00027071952
4,11,0.00013448477
4,12,-0.00020854949
4,13,0.00020500184
4,14,0.00037110568
4,15,0.000111563204
4,16,-0.00012976884
4,17,-0.0003414917
4,18,-0.00017421604
4,19,-9.0947746e-05
4,20,-4.3649972e-05
4,21,-0.00012899935
4,22,-0.00019662856
4,23,2.2909344e-05
4,24,0.00017732754
4,25,-0.00012614726
4,26,-0.00018957615
4,27,-0.00017214299
4,28,-0.00015411378
4,29,9.100363e-06
4,30,-8.3606545e-05
4,31,0.00017282009
4,32,0.0001353395
4,33,-5.1560997e-05
4,34,0.0003955841
4,35,6.254494e-05
4,36,-5.4896623e-06
4,37,-8.505553e-05
4,38,4.2432548e-05
4,39,-0.00025700568
5,0,-0.00018517792
5,1,-0.00012878417
5,2,-0.0001419878
5,3,0.0003259468
5,4,-7.086694e-06
5,5,9.482741e-05
5,6,-0.00011059165
5,7,0.00011672199
5,8,-0.00019249917
5,9,-4.7186462e-05
5,10,-0.00032829284
5,11,1.2304783e-05
5,12,-0.0003596306
5,13,0.00017358303
5,14,0.0006102276
5,15,-0.0002537918
5,16,0.00046308516
5,17,-0.0002752304
5,18,-2.4034083e-05
5,19,0.0001200676
5,20,-0.00013212442
5,21,0.0002519989
5,22,9.229779e-07
5,23,0.00013299107
5,24,6.0387552e-05
5,25,7.1822404e-05
5,26,0.00042850495
5,27,-0.00017165125
5,28,0.00011994243
5,29,6.87623e-05
5,30,-0.00015229046
5,31,0.00016704798
5,32,0.00027493478
5,33,0.0002481842
5,34,0.00046855927
