layer,neuron
0,2
0,24
0,26
6,16
10,31
10,32
11,19
11,22
11,25
11,30
12,37
13,8
13,13
13,18
13,32
14,6
14,8
14,16
14,39
15,9
15,34
15,38
16,4
16,6
16,19
16,20
16,21
16,22
16,27
16,30
16,31
16,38
16,39
17,0
17,3
17,5
17,13
17,16
17,28
17,30
17,33
17,35
18,0
18,4
18,12
18,14
18,15
18,20
18,21
18,25
18,31
19,5
19,9
19,15
19,20
19,28
19,31
19,32
19,34
19,35
20,1
20,2
20,5
20,6
20,7
20,8
20,9
20,10
20,12
20,13
20,15
20,16
20,18
20,19
20,21
20,22
20,25
20,28
20,30
20,32
20,35
20,36
20,37
20,38
20,39
21,2
21,5
21,6
21,8
21,9
21,15
21,17
21,25
21,27
21,33
21,34
22,17
22,26
22,28
22,31
22,37
22,39
23,5
23,7
23,20
23,22
23,39
24,31
24,37
27,21
28,12
39,15
