layer,neuron,value
0,1,0.24987076
0,3,0.7035846
0,4,0.33389008
0,5,0.73357177
0,7,0.15590042
0,9,0.2425232
0,10,0.3216382
0,13,0.2805884
0,15,0.2053119
0,16,0.82039064
0,17,0.9063501
0,18,0.65441287
0,19,0.50405276
0,23,0.5856885
0,24,0.35125488
0,25,0.43917236
0,26,0.28653076
0,27,0.30887574
0,28,0.20725586
0,29,0.24412353
0,30,0.3161426
0,36,0.32987854
0,38,0.27123353
1,3,0.1455957
1,17,0.42760986
1,25,0.20270996
2,3,0.13996582
2,12,0.11920456
2,17,0.5572876
2,18,0.18716186
2,23,0.3009497
2,35,0.16311279
3,1,0.15574768
3,3,0.54032105
3,5,0.37724608
3,6,0.18380493
3,7,0.1867566
3,8,0.19744873
3,9,0.35055053
3,10,0.27246583
3,15,0.200719
3,17,0.5245825
3,19,0.3217688
3,27,0.1988086
3,28,0.13380615
3,29,0.12048584
3,31,0.20425048
3,32,0.22055846
3,35,0.34966797
3,39,0.1209668
4,0,0.31479126
4,2,0.1646167
4,3,0.32333985
4,5,0.4283307
4,10,0.15341553
4,11,0.39106447
4,16,0.33013672
4,17,0.8441748
4,19,0.15203613
4,20,0.31036133
4,21,0.38520995
4,23,0.29492554
4,25,0.20780273
4,26,0.38729492
4,28,0.21509308
4,30,0.1673877
4,32,0.22946045
4,36,0.7247021
4,37,0.75453615
4,38,0.1601953
5,1,0.26995546
5,3,0.18141876
5,6,0.16158935
5,8,0.5390088
5,10,0.14739075
5,11,0.57074827
5,13,0.32664794
5,15,0.6851709
5,16,0.18299286
5,17,0.8092163
5,23,0.17763184
5,24,0.3826468
5,25,0.18458252
5,27,0.2057608
5,30,0.20738892
5,33,0.24997956
5,34,0.3618164
5,35,0.27142853
5,39,0.34376466
6,2,0.22170167
6,3,0.38085908
6,5,0.39110106
6,6,0.36889404
6,7,0.30104613
6,8,0.28713134
6,12,0.12309845
6,13,0.19521728
6,15,0.2775177
6,16,0.12078735
6,17,1.0476514
6,21,0.39998016
6,27,0.24655181
6,30,0.18522094
6,34,0.19797364
6,35,0.3612091
6,38,0.18650512
7,0,0.20862061
7,3,0.29460907
7,17,0.70921874
7,28,0.3756079
7,29,0.16753784
7,30,0.12621337
7,33,0.123773195
7,34,0.2406958
7,35,0.35415527
8,0,0.2922754
8,1,0.37599608
8,3,0.7183838
8,7,0.23154564
8,15,0.21993835
8,17,0.86467284
8,19,0.36135316
8,20,0.44817138
8,22,0.2994168
8,24,0.46796387
8,27,0.24720703
8,28,0.29455566
8,29,0.5886328
8,35,0.11489868
8,36,0.41709352
8,38,0.18428436
8,39,0.18121704
9,1,0.61046875
9,3,1.4201953
9,4,0.38855103
9,6,0.4677466
9,9,0.7066443
9,11,1.1294483
9,15,0.6589453
9,17,1.5838183
9,19,1.1076026
9,20,0.2591968
9,21,0.18682495
9,22,0.14845765
9,23,0.6267676
9,27,0.14151001
9,29,0.36341554
9,33,0.2599124
9,34,0.5666406
9,39,0.20492798
10,3,0.11507934
10,4,0.139281
10,5,0.17590332
10,6,0.48387572
10,9,0.3526184
10,10,0.31698486
10,17,0.75804687
10,18,0.3718228
10,20,0.19846985
10,23,0.116040036
10,27,0.23276733
10,33,0.20926757
10,38,0.2391655
11,1,0.18836182
11,3,0.27459717
11,7,0.47971252
11,11,0.4577936
11,15,0.47465456
11,17,0.9213916
11,24,0.15263183
11,25,0.39992675
11,28,0.3242456
11,29,0.4346631
11,30,0.3206769
11,33,0.85104007
11,35,0.5927051
11,36,0.28094482
11,37,0.364415
