layer,neuron,value
0,0,0.13483979
0,1,0.40930054
0,2,0.32148924
0,3,0.8584009
0,4,0.463136
0,5,0.62768555
0,6,-0.08704315
0,7,-0.12561157
0,8,-0.18374512
0,9,0.1298767
0,10,0.48015624
0,11,-0.003096924
0,12,-0.2892752
0,13,0.32680663
0,14,-0.14157104
0,15,0.19204147
0,16,1.1119043
0,17,-0.19999573
0,18,0.6119238
0,19,0.61299074
0,20,0.16097656
0,21,-0.24929076
0,22,-0.06634277
0,23,0.74079347
0,24,0.31325164
0,25,0.5762549
0,26,0.11353149
0,27,0.473938
0,28,0.40799195
0,29,0.100176394
0,30,0.1185083
0,31,-0.010404053
0,32,-0.5612256
0,33,0.26557863
0,34,-0.31303465
0,35,-1.1493912
0,36,0.23430908
0,37,0.17166382
0,38,0.2487256
0,39,0.03816162
1,0,-0.00048583985
1,1,0.14468262
1,2,0.07213379
1,3,0.07463623
1,4,-0.05002136
1,5,0.012974244
1,6,-0.05457367
1,7,-0.048111573
1,8,-0.030063476
1,9,0.00018951416
1,10,0.537959
1,11,0.0024934388
1,12,0.16503417
1,13,0.09205444
1,14,0.42902467
1,15,0.26380098
1,16,0.02204254
1,17,-0.3010614
1,18,0.09282753
1,19,0.18042968
1,20,0.14979737
1,21,-0.09800049
1,22,0.010128174
1,23,-0.12932739
1,24,0.073914796
1,25,-0.22810547
1,26,-0.30273193
1,27,0.16671753
1,28,-0.018755494
1,29,-0.13644715
1,30,-0.20091553
1,31,0.020369263
1,32,0.18523742
1,33,0.06427124
1,34,0.031323243
1,35,-0.034070283
1,36,0.11786133
1,37,-0.004047699
1,38,-0.020004883
1,39,-0.21272369
2,0,-0.025796203
2,1,-0.08075745
2,2,0.055595703
2,3,-0.19326416
2,4,0.20823914
2,5,0.12121704
2,6,0.2097882
2,7,0.13090545
2,8,-0.070426024
2,9,-0.13371582
2,10,0.5140967
2,11,0.30243897
2,12,0.08563477
2,13,0.09103149
2,14,0.50097626
2,15,0.23290282
2,16,-0.23771057
2,17,-0.6234961
2,18,-0.04619629
2,19,0.5123389
2,20,0.05939453
2,21,-0.10869019
2,22,0.21331726
2,23,0.123666614
2,24,0.14758423
2,25,0.07150024
2,26,0.23187745
2,27,-0.103483275
2,28,-0.013242798
2,29,-0.07043945
2,30,0.3633545
2,31,0.015592346
2,32,0.15908691
2,33,-0.07950439
