layer,neuron,value
0,0,0.04041748
0,1,0.3103247
0,2,0.17183837
0,3,0.7702435
0,4,0.40170836
0,5,0.6726709
0,6,-0.12000732
0,7,0.017069092
0,8,-0.095390625
0,9,0.15083008
0,10,0.42688048
0,11,-0.08089233
0,12,-0.31109864
0,13,0.25823134
0,14,-0.40473878
0,15,0.18769729
0,16,0.9321973
0,17,0.42847168
0,18,0.5725931
0,19,0.585249
0,20,0.09378052
0,21,-0.233938
0,22,-0.009797974
0,23,0.67312014
0,24,0.31958985
0,25,0.49879882
0,26,0.13759887
0,27,0.36560547
0,28,0.32258302
0,29,0.08089294
0,30,0.14973755
0,31,-0.08145447
0,32,-0.34853882
0,33,0.16369873
0,34,-0.2505127
0,35,-1.1380832
0,36,0.23531616
0,37,0.05654129
0,38,0.262381
0,39,0.065126956
1,0,0.005655518
1,1,-0.109711304
1,2,0.00662056
1,3,0.1867218
1,4,0.013572998
1,5,0.01090332
1,6,-0.107204586
1,7,0.000803833
1,8,0.028202515
1,9,0.035213318
1,10,0.3265039
1,11,-0.009530639
1,12,-0.031026611
1,13,0.11466431
1,14,-0.038181152
1,15,0.17354736
1,16,-0.005275879
1,17,0.10171936
1,18,0.033342287
1,19,0.028674621
1,20,0.13837463
1,21,-0.032550506
1,22,-0.027901612
1,23,-0.08499359
1,24,0.023165284
1,25,-0.008101807
1,26,-0.35092652
1,27,0.014434052
1,28,-0.016535645
1,29,-0.10706787
1,30,-0.1339441
1,31,0.032009583
1,32,-0.033331297
1,33,-0.06361267
1,34,0.019735107
1,35,0.068916626
1,36,-0.0062097167
1,37,-0.025000915
1,38,-0.11136719
1,39,-0.14695923
2,0,-0.29447266
2,1,-0.04425293
2,2,0.04668396
2,3,-0.026945801
2,4,-0.0006591797
2,5,-0.025678711
2,6,0.10210449
2,7,0.043560028
2,8,-0.17234252
2,9,-0.052385256
2,10,0.09878662
2,11,0.20028564
2,12,0.09758179
2,13,-0.0531958
2,14,-0.36446777
2,15,0.15297608
2,16,-0.08083374
2,17,-0.040756837
2,18,0.07040039
2,19,0.2439978
2,20,-0.14944825
2,21,-0.07025879
2,22,0.11828858
2,23,0.2035498
2,24,-0.054990236
2,25,0.030333709
2,26,-0.682085
2,27,-0.13978027
2,28,-0.04117737
2,29,-0.14643067
2,30,0.05500305
