layer,neuron,value
9,26,4.209141
11,26,2.4017189
12,2,1.227246
12,26,1.5509765
13,26,1.4899414
14,23,1.2722675
14,26,1.9680078
15,1,1.466211
15,2,1.2547619
15,9,1.3303906
15,12,2.0766797
15,14,1.1632714
15,26,2.5864062
15,27,1.3000793
16,2,1.1277026
16,8,1.2656152
16,11,1.1271484
16,26,3.1036134
17,2,2.4935157
17,7,1.2756152
17,9,1.9491162
17,11,1.2642236
17,22,1.2018164
17,24,1.2882714
17,26,2.1125
17,29,1.7999023
17,39,1.2243555
18,2,1.2951318
18,7,1.425647
18,11,1.3651563
18,16,1.5283984
18,26,2.3564062
18,32,1.6233593
18,39,1.2497021
19,0,1.7401538
19,2,1.9033362
19,15,1.183208
19,20,1.3084912
20,7,1.6132226
20,17,2.7441747
20,27,1.1331787
21,4,1.2686774
21,26,1.3831466
21,31,1.2631445
22,17,1.5156641
22,26,2.0861206
23,26,1.8774756
24,26,1.4521778
