layer,neuron,value
4,5,0.14772461
9,18,0.2490631
11,29,0.18695919
12,33,0.7570801
13,0,0.20031433
13,4,0.64307374
13,9,0.13763191
13,26,0.2409375
13,30,0.2484372
14,9,0.44607544
14,10,0.48144683
15,1,0.14570892
15,3,0.3189282
15,15,0.25546387
15,30,0.3515442
16,5,1.0159717
16,9,0.17485856
16,15,0.15151367
16,18,0.31028807
16,34,0.2972821
16,36,0.14714676
16,38,0.647168
17,1,0.3056723
17,5,0.753006
17,18,0.24637574
17,21,0.24978393
17,24,0.20376553
17,31,0.15797485
17,34,0.9084766
18,3,0.3611145
18,6,0.1548999
18,12,0.18125461
18,15,1.4481555
18,20,0.23898926
18,22,0.45950195
18,37,0.16867799
19,1,0.4002539
19,5,0.57424563
19,8,0.14687866
19,12,0.4877588
19,17,0.7848706
19,18,0.16359253
19,30,0.5278516
20,10,0.26664245
20,18,0.77432007
20,26,0.14496033
20,30,0.50538695
20,31,0.17970203
20,34,0.14072876
20,38,0.19286408
21,0,0.26447815
21,12,0.15228242
21,32,0.17187133
21,33,0.15257813
22,2,0.42083862
22,11,0.16360748
22,13,0.5166614
22,26,0.4989966
22,33,0.31048217
23,0,0.16882752
23,7,2.2692187
23,34,0.1942572
24,0,0.14805664
24,3,1.9928759
24,33,0.78330564
25,14,0.3718677
25,15,0.136898
25,25,0.22749512
25,28,0.24469483
26,19,0.13465576
27,37,0.19310303
28,18,1.3454883
29,24,1.2233204
31,13,0.19856414
32,14,0.37737733
33,14,0.3483496
35,11,0.44800538
37,30,0.9217639
38,2,0.23389831
38,18,0.2295453
