layer,neuron,value
0,6,0.06762497
0,9,0.07344696
0,10,0.088416904
0,12,0.08468689
0,23,0.07777992
0,27,0.08794205
0,32,0.1026767
0,33,0.06315613
0,34,0.1125177
4,5,0.14772461
4,15,0.061015014
7,0,0.113188475
7,20,0.11558716
7,37,0.0782608
8,28,0.083597414
9,3,0.059066772
9,18,0.2490631
10,13,0.07548508
11,10,0.11852768
11,23,0.064527586
11,26,0.072124936
11,29,0.18695919
12,22,0.07221146
12,33,0.7570801
12,36,0.106919706
13,0,0.20031433
13,4,0.64307374
13,7,0.07115097
13,9,0.13763191
13,26,0.2409375
13,27,0.058807563
13,30,0.2484372
13,32,0.09186768
14,1,0.12249756
14,5,0.09593994
14,9,0.44607544
14,10,0.48144683
14,22,0.061433107
15,1,0.14570892
15,3,0.3189282
15,9,0.09596693
15,12,0.11803406
15,15,0.25546387
15,16,0.11752197
15,17,0.07084595
15,24,0.12676513
15,25,0.08248718
15,26,0.119828895
15,30,0.3515442
15,32,0.075725704
16,0,0.106905594
16,5,1.0159717
16,9,0.17485856
16,13,0.06467453
16,14,0.0842807
16,15,0.15151367
16,18,0.31028807
16,19,0.090519406
16,22,0.077105105
16,23,0.08756958
16,34,0.2972821
16,36,0.14714676
16,38,0.647168
17,0,0.08958931
17,1,0.3056723
17,5,0.753006
17,11,0.08812042
17,14,0.06764946
17,16,0.06839728
17,18,0.24637574
17,21,0.24978393
17,24,0.20376553
17,27,0.08842407
17,31,0.15797485
17,34,0.9084766
18,3,0.3611145
18,6,0.1548999
18,7,0.114588626
18,12,0.18125461
18,15,1.4481555
18,20,0.23898926
18,22,0.45950195
18,29,0.065064624
18,34,0.067266844
18,37,0.16867799
19,1,0.4002539
19,2,0.07359184
19,5,0.57424563
19,8,0.14687866
19,11,0.084301755
19,12,0.4877588
19,17,0.7848706
19,18,0.16359253
19,30,0.5278516
19,36,0.09840408
19,37,0.058952026
20,0,0.086785965
20,3,0.118701324
20,7,0.088759765
20,10,0.26664245
20,18,0.77432007
20,22,0.058085326
20,26,0.14496033
20,30,0.50538695
20,31,0.17970203
20,34,0.14072876
20,38,0.19286408
21,0,0.26447815
21,10,0.08276886
21,12,0.15228242
21,13,0.06928772
21,17,0.09184006
21,21,0.069425814
21,31,0.06625244
21,32,0.17187133
21,33,0.15257813
21,38,0.101262815
21,39,0.07017578
22,1,0.09406815
22,2,0.42083862
22,11,0.16360748
22,13,0.5166614
22,14,0.12194275
22,26,0.4989966
22,33,0.31048217
22,36,0.109542236
23,0,0.16882752
23,7,2.2692187
23,9,0.10374451
23,34,0.1942572
23,39,0.058096923
24,0,0.14805664
24,3,1.9928759
24,10,0.09375984
24,13,0.08665054
24,33,0.78330564
25,5,0.09634804
25,14,0.3718677
25,15,0.136898
25,23,0.07811874
25,25,0.22749512
25,28,0.24469483
26,3,0.108872
26,19,0.13465576
27,7,0.13168083
27,37,0.19310303
28,13,0.06853817
28,18,1.3454883
29,0,0.06906193
29,24,1.2233204
29,32,0.08069397
31,13,0.19856414
32,14,0.37737733
33,14,0.3483496
33,28,0.05856674
35,11,0.44800538
36,13,0.11684288
37,30,0.9217639
38,2,0.23389831
38,18,0.2295453
