layer,neuron,value
12,15,0.12663086
13,13,0.15883301
14,5,0.17184815
14,16,0.12653564
14,17,0.15834473
14,26,0.23217773
14,29,0.12194336
15,2,0.1470459
15,6,0.12133728
15,7,0.16959961
15,11,0.22255859
15,17,0.14198242
15,22,0.14858398
15,29,0.16757141
16,5,0.122104496
16,7,0.17344116
16,11,0.22650391
16,16,0.1211206
16,25,0.13955566
16,26,0.22267579
17,5,0.13759765
17,6,0.15543945
17,8,0.12790528
17,12,0.3208789
17,14,0.16933593
17,16,0.22214843
17,25,0.34464845
17,29,0.21785156
17,30,0.28594726
18,14,0.14369568
18,22,0.16806641
18,29,0.1955664
18,33,0.12641114
19,11,0.41041017
19,14,0.2318457
19,24,0.19103515
19,26,0.1892041
19,29,0.17257729
19,32,0.14858155
19,37,0.27408287
19,38,0.15940918
20,1,0.28441405
20,4,0.24357422
20,8,0.21858399
20,11,0.12112671
20,27,0.15204163
20,28,0.20327148
20,29,0.31697264
20,33,0.1593457
20,34,0.32338867
20,39,0.13125397
21,2,0.18928711
21,5,0.18548095
21,21,0.16796875
21,24,0.23845702
22,5,0.34429687
22,7,0.26197267
22,11,0.13449708
22,29,0.12652099
22,39,0.17498535
23,0,0.13746032
23,2,0.1207666
23,6,0.15965576
23,10,0.15565293
23,13,0.23820312
23,23,0.16140625
23,25,0.22242187
23,26,0.14314453
24,1,0.12301758
24,10,0.23384766
24,16,0.17854492
24,18,0.2290625
24,23,0.14097656
25,6,0.14730713
25,12,0.2998352
25,24,0.19519043
26,13,0.14807251
27,10,0.13444336
27,11,0.1412793
27,21,0.12987305
