layer,neuron
0,4
1,17
1,26
3,15
3,38
4,5
6,14
6,15
6,17
7,2
7,22
8,8
8,9
8,17
9,7
9,13
9,15
9,22
9,28
10,4
10,12
11,6
11,32
11,39
12,31
13,13
14,10
14,12
14,23
14,39
15,1
15,12
17,18
18,33
19,4
19,15
19,19
19,22
20,32
20,37
22,1
22,14
22,23
22,28
24,4
24,17
24,31
24,35
24,39
25,26
26,20
26,25
26,26
27,30
28,7
28,8
28,34
29,18
29,29
29,32
30,34
31,2
31,30
32,15
32,18
32,30
33,8
33,12
33,32
34,2
34,4
34,13
36,9
36,23
36,26
38,3
39,16
39,17
40,2
40,33
41,18
42,37
43,2
43,25
44,18
45,13
45,22
45,34
46,5
48,13
48,31
48,32
48,33
49,30
49,32
50,4
50,17
50,21
51,27
52,0
52,14
53,15
53,17
53,28
54,21
55,13
55,14
55,24
56,1
56,2
56,7
56,17
56,23
57,12
58,4
58,37
59,14
59,29
60,4
60,6
60,15
61,2
61,25
61,30
62,22
62,26
62,29
63,12
