layer,neuron,value
14,27,4.3599283e-07
16,12,3.8984203e-07
17,2,4.389207e-07
17,8,7.5359594e-07
17,17,5.656548e-07
17,19,6.2116305e-07
17,30,3.788878e-07
17,35,6.187742e-07
19,17,3.931683e-07
19,19,5.8002246e-07
19,36,7.1871796e-07
20,6,5.3431023e-07
20,19,8.1444625e-07
20,24,4.148591e-07
20,32,4.7157897e-07
21,12,3.9247294e-07
21,22,4.0190977e-07
22,9,4.0658634e-07
23,7,4.5847148e-07
29,8,3.913269e-07
29,13,5.2403414e-07
29,36,4.1401944e-07
30,21,3.9001577e-07
34,1,4.152616e-07
34,17,5.107114e-07
34,34,5.077501e-07
34,36,3.9289793e-07
34,38,4.3362147e-07
35,12,4.92814e-07
35,33,3.8846147e-07
36,1,4.0037673e-07
36,3,4.843189e-07
36,6,4.6022876e-07
36,19,3.8303958e-07
36,33,5.090216e-07
36,37,5.684537e-07
36,38,4.1134132e-07
37,1,3.8741769e-07
37,2,4.0196522e-07
37,17,6.153787e-07
37,19,6.859086e-07
38,14,6.301049e-07
38,15,6.836653e-07
38,17,4.4186686e-07
38,19,8.201064e-07
38,23,6.954168e-07
38,31,6.820925e-07
38,37,5.635609e-07
39,3,4.590278e-07
39,8,8.3442137e-07
39,15,5.169693e-07
39,17,8.498342e-07
39,19,1.5217951e-06
39,20,4.480849e-07
40,14,4.4676474e-07
40,15,3.810806e-07
40,16,8.1705394e-07
40,17,5.827445e-07
40,19,1.0257895e-06
41,4,4.5782303e-07
41,7,5.109748e-07
41,8,6.3409914e-07
41,11,4.4752844e-07
41,13,4.6374203e-07
41,14,4.0272715e-07
41,19,1.4923338e-06
41,24,5.9580344e-07
41,28,6.494019e-07
41,34,1.3242976e-06
41,35,6.0390215e-07
42,0,4.2374594e-07
42,6,5.9356796e-07
42,7,5.7467025e-07
42,8,5.8908483e-07
42,21,5.0053467e-07
42,23,6.147934e-07
42,24,5.631399e-07
42,30,1.0735565e-06
42,31,7.6772733e-07
43,0,7.7789184e-07
43,1,4.0038023e-07
43,7,4.7409907e-07
43,18,5.463371e-07
43,23,5.528057e-07
43,34,5.334808e-07
43,39,4.8841815e-07
44,4,4.042161e-07
44,11,6.9217754e-07
44,16,6.574462e-07
44,20,5.9454703e-07
44,30,4.8324233e-07
44,31,4.0501064e-07
45,20,3.8886094e-07
45,21,5.5331503e-07
45,22,6.0367455e-07
45,33,4.1669932e-07
46,5,7.770583e-07
46,11,3.9310834e-07
46,28,7.923122e-07
46,29,4.4811807e-07
47,0,8.639236e-07
47,4,8.3117743e-07
47,12,4.7765207e-07
48,0,3.8564903e-07
48,6,4.5072753e-07
48,8,6.689841e-07
48,20,4.8543393e-07
48,21,6.7911344e-07
48,22,1.0787661e-06
48,30,4.0309155e-07
50,30,3.7557444e-07
51,16,6.651599e-07
51,19,4.680152e-07
51,22,3.866054e-07
51,35,5.211373e-07
52,4,5.237451e-07
52,25,4.0279323e-07
54,25,5.4908276e-07
54,33,3.8590863e-07
56,13,4.0242682e-07
56,16,5.0002944e-07
57,10,5.724258e-07
57,16,4.864228e-07
57,18,4.0081562e-07
57,20,4.6132365e-07
59,9,4.172686e-07
63,14,4.6086265e-07
63,25,5.280762e-07
