layer,neuron
14,2
14,24
14,26
16,16
16,25
16,31
16,32
17,8
17,13
17,19
17,22
17,30
17,32
18,18
19,4
19,6
19,8
19,9
19,16
19,19
19,21
19,34
19,38
20,6
20,13
20,20
20,22
20,27
20,30
20,35
21,28
21,30
21,35
22,3
22,16
22,33
23,0
23,5
23,35
24,25
25,0
25,31
25,39
29,4
29,12
29,14
29,15
29,20
29,21
30,15
33,9
33,34
34,5
34,6
34,18
34,19
34,20
34,28
34,31
34,32
34,38
35,7
35,13
35,18
35,21
35,34
35,35
36,5
36,11
36,12
36,15
36,18
36,20
36,24
36,28
37,2
37,4
37,5
37,11
37,16
37,30
38,2
38,5
38,8
38,9
38,15
38,17
38,25
38,33
38,34
39,13
39,17
39,22
39,26
39,28
39,31
39,37
40,5
40,7
40,12
40,20
40,21
40,31
41,1
41,3
41,7
41,10
41,14
41,15
41,17
41,21
41,23
41,26
41,27
41,38
42,1
42,2
42,4
42,7
42,9
42,12
42,14
42,18
42,19
42,26
42,34
42,36
43,1
43,2
43,5
43,7
43,23
43,25
43,39
44,1
44,3
44,7
44,11
44,12
44,13
44,30
45,4
45,6
45,14
45,16
45,27
45,34
45,35
46,3
46,11
46,19
46,22
46,27
46,29
46,32
47,2
47,6
47,38
48,3
48,5
48,10
48,12
48,13
48,16
48,22
48,25
48,27
48,30
48,31
48,34
49,7
49,16
49,33
49,38
50,0
50,11
50,28
51,9
51,16
51,17
51,19
51,22
51,24
51,26
51,30
51,32
51,36
52,0
52,2
52,5
52,21
52,29
53,8
53,15
53,17
53,34
54,8
54,18
54,19
54,22
54,24
54,26
54,30
54,38
56,0
56,5
56,12
56,21
56,38
57,2
57,10
57,14
57,15
57,24
57,26
57,28
58,25
59,2
59,4
59,10
59,16
59,26
59,28
59,36
60,10
60,28
62,33
63,31
63,35
63,38
