layer,neuron,value
2,10,0.5876416
2,14,0.3865198
8,11,0.3864734
9,19,0.4774585
10,31,0.3291089
11,16,0.3692871
11,19,0.41941774
11,26,0.40016785
12,0,0.34728515
12,6,0.3179492
12,11,0.3457715
13,6,0.53797793
13,26,0.37404266
14,0,0.48815918
14,1,0.31774658
14,20,0.5369568
14,23,0.34326172
14,26,0.5468292
14,34,0.3463501
14,37,0.4938034
15,0,0.3156195
15,2,0.76600766
15,3,0.34335572
15,5,0.3889679
15,6,0.4745459
15,12,0.5511932
15,14,0.76411134
15,18,0.37994996
15,20,0.5699634
15,24,0.79935545
15,26,0.774953
15,28,0.49118164
15,31,0.44215697
15,33,0.3665454
15,34,0.48169434
15,37,0.32234925
15,38,0.48439452
16,12,0.46475953
16,26,0.48467773
16,39,0.3571277
17,11,0.42046875
17,37,0.5217163
18,1,0.4346918
18,16,0.39294922
18,24,0.47927245
18,31,0.4785083
18,32,0.44231567
19,2,0.48359376
19,6,0.31115478
19,8,0.33889648
19,9,0.558208
19,10,0.50838685
19,11,0.52404785
19,12,0.6440552
19,14,0.42781737
19,16,0.5079736
19,18,0.41286376
19,20,0.60090333
19,22,0.34918946
19,23,0.5824219
19,29,0.46108153
19,32,0.48345825
19,33,0.8006396
19,37,0.55670655
20,2,0.49868652
20,6,0.33464843
20,20,0.35295653
20,25,0.37347534
20,31,0.52934813
20,35,0.58265257
20,36,0.44917968
20,38,0.31961364
21,0,0.5072308
21,4,0.45039064
21,8,0.36968872
21,11,0.7601349
21,14,0.36129883
21,18,0.43761033
21,20,0.3721045
21,29,0.42241699
22,10,0.4274536
22,11,0.5368042
22,14,0.38382813
22,16,0.34361327
22,20,0.4529419
22,25,0.624419
22,29,0.31329215
22,33,0.31225923
23,1,0.40037963
23,8,0.33250487
23,9,0.39689696
23,10,0.3263275
23,12,0.8216089
23,17,0.5006946
23,18,0.39921874
23,20,0.4513623
23,25,0.42825684
23,26,0.36563477
23,30,0.32054168
23,34,0.37911865
23,35,0.5040039
24,20,0.5831293
25,9,0.39977172
25,17,0.43823242
28,2,0.56114745
28,5,0.45262542
28,25,0.55826235
28,28,0.31682616
29,7,0.32255006
29,39,0.41214326
31,10,0.40445313
34,18,0.3356494
34,19,0.8456055
34,21,0.38617125
34,23,0.3426726
34,27,0.42331055
34,29,0.49916503
35,4,0.31045836
35,21,0.4447351
35,37,0.46281737
36,6,0.34910643
36,9,0.34185547
36,26,0.5085596
37,6,0.61758304
37,17,0.4980835
37,29,0.6264136
37,32,0.3763153
38,0,0.34147218
38,6,1.1853467
38,8,0.45638672
38,11,0.41862518
38,13,0.39879823
38,22,0.3989673
38,24,1.020625
38,26,0.5088957
38,28,0.61313844
38,31,0.31744874
38,34,0.80518556
38,36,0.38801757
38,37,0.88307524
38,38,0.34858885
39,2,0.35606444
39,9,0.4002661
39,13,0.3113562
39,28,0.8365234
39,33,0.431521
40,1,0.48154297
40,7,0.52614135
40,12,0.65424806
40,18,0.9105298
40,21,0.44724244
40,28,0.3404657
40,32,0.505907
40,38,0.5612604
41,0,0.98486817
41,1,0.88964844
41,2,0.5245581
41,6,0.5328467
41,7,0.9712598
41,8,0.77765137
41,9,1.4636722
41,10,0.43461183
41,11,1.2698632
41,12,0.62869626
41,13,0.5227808
41,14,0.5114087
41,15,0.48481932
41,16,0.4766406
41,17,0.557381
41,18,1.0564746
41,22,1.0259668
41,24,1.2061328
41,25,0.44260255
41,26,0.9520215
41,28,1.1565607
41,29,0.9021875
41,32,0.7470087
41,33,0.7322766
41,35,1.1418848
41,37,0.5865625
41,38,1.4866366
42,2,0.7318848
42,4,0.37715575
42,7,0.3831433
42,8,0.9029004
42,11,0.5422772
42,13,0.43105468
42,17,0.3865979
42,22,0.49870604
42,23,0.50601804
42,24,0.9577954
42,26,0.9529785
42,27,0.78586423
42,38,0.31870118
43,0,0.6220294
43,2,0.5922778
43,3,0.79487795
43,5,0.5508557
43,6,0.7965454
43,7,0.5340137
43,14,1.2862353
43,17,1.3319385
43,18,0.6563495
43,25,0.61824465
43,26,0.31398436
43,27,0.8249316
43,28,0.52983886
44,0,0.784895
44,2,0.5454205
44,4,0.9380762
44,6,0.36403808
44,7,1.0727539
44,13,0.33761108
44,14,0.61210996
44,15,0.31887513
44,16,0.6248828
44,17,1.3646972
44,23,0.6680469
44,24,0.4484448
44,26,0.45914552
44,28,0.3522528
44,36,0.69729495
45,0,0.7182129
45,2,0.5025269
45,3,0.46320313
45,6,0.49140504
45,8,0.5071631
45,12,0.3272705
45,13,0.36922607
45,17,1.3414551
45,18,0.4721802
45,21,0.513042
45,23,0.34953126
45,24,0.4573596
45,25,0.3273462
45,26,0.6338086
45,27,0.35662842
45,28,0.3464032
45,31,0.3356092
45,38,0.6395654
46,15,0.34514892
46,17,1.319082
46,20,0.60229063
46,21,0.34270263
46,26,1.3715405
47,3,0.36753175
47,22,0.3123657
47,30,0.527959
47,34,0.34744874
47,38,0.64053345
48,26,0.38789794
50,17,0.33937743
50,26,0.5148242
51,11,0.33539122
51,17,0.5922168
54,17,0.3945093
