layer,neuron
0,0
0,3
0,4
0,6
0,7
0,9
0,13
0,14
0,15
0,17
0,18
0,19
0,20
0,25
0,31
0,32
0,33
0,34
0,36
0,39
1,2
1,4
1,5
1,10
1,11
1,12
1,13
1,14
1,15
1,17
1,18
1,19
1,20
1,21
1,22
1,26
1,28
1,32
1,34
1,36
1,38
2,0
2,2
2,3
2,4
2,5
2,6
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,17
2,21
2,27
2,29
2,30
2,33
2,36
2,38
2,39
3,1
3,3
3,5
3,7
3,8
3,9
3,10
3,12
3,15
3,16
3,17
3,19
3,24
3,25
3,26
3,27
3,28
3,29
3,34
3,36
3,37
3,38
3,39
4,0
4,1
4,3
4,4
4,5
4,6
4,8
4,12
4,13
4,14
4,15
4,17
4,22
4,23
4,25
4,26
4,27
4,29
4,31
4,32
4,37
5,2
5,3
5,4
5,8
5,9
5,10
5,12
5,14
5,15
5,19
5,21
5,22
5,27
5,29
5,30
5,32
5,34
5,37
6,1
6,2
6,3
6,6
6,7
6,8
6,9
6,10
6,11
6,12
6,14
6,15
6,16
6,17
6,21
6,22
6,24
6,25
6,26
6,28
6,29
6,30
6,31
6,35
6,37
6,38
7,1
7,2
7,3
7,5
7,6
7,7
7,8
7,10
7,11
7,12
7,13
7,14
7,18
7,20
7,22
7,23
7,27
7,28
7,29
7,32
7,34
7,35
7,37
7,39
8,0
8,1
8,3
8,8
8,9
8,10
8,12
8,13
8,14
8,17
8,21
8,22
8,24
8,25
8,26
8,30
8,33
8,35
8,36
8,37
9,1
9,2
9,4
9,7
9,9
9,11
9,13
9,14
9,15
9,16
9,19
9,22
9,23
9,24
9,28
9,29
9,31
9,34
10,0
10,1
10,4
10,7
10,10
10,12
10,13
10,15
10,17
10,18
10,19
10,22
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,37
11,1
11,2
11,3
11,5
11,6
11,7
11,10
11,12
11,13
11,14
11,16
11,22
11,24
11,30
11,31
11,32
11,34
11,35
11,36
11,37
11,38
11,39
12,0
12,1
12,3
12,4
12,6
12,7
12,10
12,11
12,13
12,14
12,17
12,25
12,27
12,28
12,29
12,30
12,31
12,34
12,37
13,0
13,1
13,3
13,5
13,8
13,10
13,11
13,12
13,13
13,14
13,17
13,20
13,22
13,23
13,24
13,26
13,32
13,33
13,38
14,7
14,10
14,11
14,12
14,13
14,17
14,19
14,20
14,22
14,23
14,24
14,27
14,29
14,33
14,36
14,37
14,38
14,39
15,0
15,1
15,3
15,6
15,7
15,9
15,10
15,11
15,12
15,13
15,14
15,16
15,17
15,18
15,19
15,20
15,24
15,25
15,26
15,28
15,29
15,30
15,32
15,37
15,38
15,39
16,2
16,5
16,6
16,7
16,8
16,11
16,13
16,14
16,15
16,16
16,18
16,21
16,23
16,24
16,25
16,29
16,30
16,31
16,33
16,35
16,36
16,37
16,38
17,2
17,6
17,10
17,13
17,15
17,16
17,17
17,18
17,22
17,24
17,25
17,26
17,27
17,28
17,32
17,35
17,36
18,1
18,3
18,4
18,5
18,6
18,7
18,8
18,9
18,10
18,13
18,14
18,15
18,18
18,19
18,21
18,24
18,25
18,26
18,29
18,31
18,33
18,35
18,36
18,37
19,1
19,2
19,4
19,10
19,11
19,12
19,14
19,15
19,19
19,20
19,21
19,22
19,23
19,26
19,27
19,35
19,36
19,37
19,38
19,39
20,0
20,6
20,7
20,9
20,10
20,11
20,12
20,13
20,15
20,16
20,21
20,22
20,26
20,27
20,30
20,32
20,33
20,36
20,37
20,38
21,1
21,2
21,4
21,7
21,8
21,9
21,10
21,11
21,13
21,14
21,19
21,20
21,22
21,23
21,24
21,25
21,28
21,32
21,34
21,35
21,36
21,37
22,1
22,2
22,4
22,8
22,9
22,10
22,11
22,14
22,16
22,17
22,19
22,21
22,22
22,23
22,24
22,25
22,28
22,29
22,30
22,33
22,34
22,36
22,39
23,1
23,8
23,9
23,11
23,13
23,16
23,18
23,23
23,26
23,27
23,36
23,38
24,4
24,5
24,8
24,9
24,14
24,16
24,17
24,18
24,20
24,21
24,23
24,24
24,27
24,29
24,31
24,35
24,39
25,1
25,3
25,5
25,7
25,9
25,10
25,13
25,14
25,16
25,17
25,19
25,20
25,25
25,26
25,27
25,28
25,33
25,38
25,39
26,1
26,2
26,5
26,8
26,10
26,12
26,15
26,17
26,18
26,20
26,21
26,23
26,24
26,25
26,26
26,28
26,29
26,31
26,32
26,33
26,34
26,37
26,38
27,3
27,5
27,8
27,12
27,13
27,16
27,17
27,18
27,24
27,28
27,30
27,31
27,33
27,36
27,38
27,39
28,0
28,5
28,7
28,8
28,10
28,12
28,17
28,20
28,22
28,23
28,24
28,26
28,29
28,30
28,34
28,36
28,39
29,3
29,5
29,6
29,11
29,13
29,14
29,15
29,18
29,19
29,25
29,26
29,27
29,29
29,31
29,32
29,38
30,1
30,3
30,5
30,10
30,13
30,14
30,19
30,20
30,21
30,24
30,25
30,30
30,31
30,32
30,33
30,34
30,36
30,37
30,38
30,39
31,0
31,1
31,2
31,5
31,6
31,7
31,9
31,10
31,14
31,19
31,21
31,27
31,30
31,31
31,32
31,33
31,35
31,38
32,1
32,4
32,5
32,7
32,8
32,9
32,11
32,13
32,14
32,15
32,16
32,18
32,19
32,20
32,22
32,23
32,24
32,25
32,26
32,30
32,31
32,38
33,0
33,1
33,6
33,7
33,8
33,9
33,12
33,15
33,16
33,19
33,20
33,25
33,27
33,29
33,30
33,31
33,32
33,33
33,34
33,38
34,0
34,2
34,3
34,4
34,5
34,8
34,9
34,10
34,12
34,13
34,15
34,17
34,19
34,20
34,21
34,22
34,23
34,25
34,27
34,28
34,33
35,2
35,5
35,6
35,7
35,9
35,12
35,16
35,17
35,19
35,21
35,22
35,27
35,29
35,30
35,31
35,32
35,34
35,38
36,0
36,1
36,2
36,3
36,4
36,6
36,8
36,9
36,11
36,14
36,16
36,17
36,19
36,20
36,22
36,23
36,26
36,27
36,28
36,31
36,38
36,39
37,1
37,2
37,3
37,6
37,9
37,11
37,12
37,13
37,14
37,19
37,22
37,23
37,24
37,26
37,27
37,28
37,29
37,34
37,36
37,37
37,38
37,39
38,0
38,1
38,3
38,5
38,6
38,8
38,11
38,14
38,18
38,19
38,20
38,22
38,25
38,26
38,28
38,30
38,32
38,33
38,36
39,0
39,5
39,6
39,10
39,11
39,12
39,13
39,14
39,16
39,17
39,19
39,20
39,23
39,24
39,27
39,29
39,31
39,34
39,36
39,39
40,0
40,1
40,2
40,5
40,13
40,14
40,15
40,16
40,17
40,20
40,22
40,24
40,29
40,30
40,31
40,33
40,38
41,4
41,5
41,7
41,11
41,14
41,15
41,18
41,22
41,23
41,28
41,29
41,31
41,32
41,35
41,37
41,38
42,2
42,4
42,6
42,11
42,13
42,16
42,17
42,18
42,19
42,20
42,25
42,27
42,28
42,30
42,31
42,32
42,33
42,37
42,39
43,1
43,2
43,5
43,8
43,12
43,13
43,16
43,20
43,23
43,25
43,26
43,27
43,28
43,31
43,33
43,34
43,39
44,0
44,2
44,3
44,4
44,6
44,9
44,11
44,12
44,16
44,18
44,21
44,22
44,23
44,26
44,31
44,33
44,38
44,39
45,2
45,5
45,6
45,11
45,12
45,13
45,14
45,20
45,22
45,24
45,26
45,28
45,29
45,34
45,35
45,36
45,37
45,38
45,39
46,0
46,2
46,5
46,8
46,9
46,14
46,15
46,23
46,25
46,27
46,28
46,29
46,35
46,37
46,38
46,39
47,2
47,4
47,6
47,7
47,9
47,10
47,16
47,18
47,23
47,24
47,29
47,30
47,31
47,32
47,33
47,36
47,39
48,1
48,4
48,5
48,6
48,8
48,9
48,10
48,11
48,12
48,13
48,14
48,16
48,21
48,24
48,26
48,28
48,29
48,30
48,31
48,32
48,33
48,34
48,35
48,37
48,38
48,39
49,1
49,2
49,3
49,8
49,10
49,11
49,13
49,15
49,17
49,18
49,24
49,26
49,27
49,28
49,29
49,30
49,32
49,34
49,35
49,37
49,38
50,1
50,4
50,5
50,7
50,8
50,14
50,15
50,17
50,21
50,22
50,24
50,25
50,29
50,30
50,32
50,35
50,36
50,38
51,1
51,2
51,4
51,5
51,7
51,9
51,13
51,14
51,16
51,17
51,18
51,20
51,22
51,23
51,26
51,27
51,28
51,29
51,35
51,36
52,0
52,3
52,4
52,7
52,8
52,9
52,10
52,14
52,15
52,16
52,18
52,19
52,23
52,24
52,25
52,26
52,30
52,31
52,33
52,34
52,35
52,36
52,38
53,0
53,1
53,5
53,9
53,11
53,13
53,14
53,15
53,17
53,18
53,20
53,21
53,22
53,24
53,28
53,29
53,30
53,31
53,33
53,35
54,0
54,2
54,4
54,5
54,6
54,7
54,8
54,13
54,15
54,16
54,17
54,21
54,23
54,28
54,30
54,34
54,37
55,0
55,3
55,4
55,8
55,9
55,10
55,13
55,14
55,21
55,22
55,23
55,24
55,27
55,29
55,30
55,35
55,37
55,38
56,1
56,2
56,3
56,5
56,6
56,7
56,8
56,9
56,10
56,15
56,16
56,17
56,20
56,22
56,23
56,24
56,26
56,31
56,35
56,36
56,37
56,39
57,0
57,1
57,5
57,6
57,9
57,10
57,12
57,15
57,16
57,18
57,19
57,24
57,25
57,26
57,28
57,29
57,30
57,33
57,34
57,38
57,39
58,0
58,1
58,2
58,3
58,4
58,5
58,6
58,7
58,8
58,11
58,13
58,14
58,17
58,20
58,23
58,24
58,25
58,27
58,28
58,29
58,30
58,33
58,34
58,35
58,37
58,39
59,2
59,3
59,4
59,6
59,7
59,11
59,12
59,14
59,15
59,16
59,19
59,20
59,22
59,23
59,27
59,28
59,29
59,30
59,33
59,34
59,36
59,38
60,2
60,4
60,5
60,6
60,7
60,9
60,11
60,12
60,14
60,15
60,16
60,17
60,20
60,24
60,26
60,30
60,31
60,32
60,35
60,38
60,39
61,2
61,4
61,5
61,7
61,8
61,10
61,11
61,12
61,13
61,14
61,17
61,18
61,19
61,21
61,22
61,23
61,25
61,26
61,29
61,30
61,31
61,33
61,36
62,0
62,1
62,6
62,9
62,10
62,11
62,12
62,13
62,14
62,16
62,22
62,23
62,26
62,27
62,33
62,37
62,38
63,0
63,2
63,4
63,5
63,6
63,7
63,8
63,11
63,12
63,14
63,15
63,17
63,21
63,22
63,26
63,27
63,29
63,37
