layer,neuron
12,24
13,26
14,2
15,16
16,31
16,32
17,25
18,19
18,30
19,13
19,22
19,32
19,37
20,6
20,8
20,18
20,39
21,9
21,16
21,34
21,38
23,4
23,6
23,19
23,21
24,30
25,6
25,35
26,22
26,27
35,13
35,20
35,35
35,39
36,16
36,28
36,30
36,33
37,3
38,0
38,5
38,15
38,20
38,21
38,22
38,25
38,27
38,31
38,35
38,38
39,4
39,12
39,14
39,15
39,36
40,5
40,6
40,9
40,20
40,28
40,31
40,32
40,34
40,36
41,7
41,13
41,18
41,19
41,21
41,28
41,35
41,37
41,38
42,5
42,11
42,15
42,18
42,20
42,24
42,38
43,2
43,11
43,12
43,16
43,39
44,4
44,5
44,8
44,9
44,30
45,2
45,5
45,25
45,34
46,13
46,15
46,17
46,26
46,33
46,39
47,17
47,28
47,37
48,5
48,7
48,20
48,21
48,22
48,31
48,39
49,1
49,7
49,12
49,15
49,17
50,14
51,23
52,3
52,10
52,21
52,27
53,6
53,9
54,2
54,14
56,34
56,36
57,38
