layer,neuron,value
0,0,0.009780884
0,2,0.018570557
0,3,0.005195465
0,4,0.012319336
0,5,0.009862671
0,6,0.010541992
0,7,0.009325561
0,8,0.01927002
0,10,0.0016642916
0,11,0.00553833
0,13,0.008227539
0,14,0.0091522215
0,15,0.010985107
0,16,0.009689941
0,18,0.019245606
0,19,0.0009981084
0,21,0.013580322
0,22,0.014682617
0,23,0.007136841
0,24,0.014737549
0,25,0.0033174085
0,27,0.0044204714
0,29,0.014785157
0,31,0.0030978203
0,33,0.0006351686
0,34,0.007924194
0,35,0.019803466
0,36,0.035288084
0,37,0.007913208
0,38,0.010067749
0,39,0.0005281258
1,1,0.0017943764
1,2,0.014820557
1,4,0.008452148
1,5,0.020679932
1,7,0.013931884
1,8,0.026157226
1,10,0.024227295
1,11,0.006737671
1,12,0.008952636
1,13,0.018463135
1,14,0.009931031
1,15,0.016328124
1,16,0.006541443
1,19,0.016950684
1,20,0.0059106443
1,21,0.019466553
1,23,0.010809937
1,24,0.008151855
1,26,0.03876709
1,27,0.009264984
1,30,0.0061499025
1,31,0.006608276
1,32,0.0025751973
1,34,0.019676514
1,35,0.020870361
1,36,0.009718628
1,38,-0.00016017914
1,39,0.01614746
2,4,0.0034282494
2,9,0.009469604
2,10,0.006284943
2,11,0.008407287
2,17,2.5177003e-06
2,18,0.0055563357
2,20,0.011156006
2,21,0.009959106
2,22,0.009680176
2,23,0.009378051
2,24,0.0028286935
2,25,0.0032403565
2,26,0.013178711
2,27,0.006314697
2,28,0.00047410966
2,29,-8.645296e-05
2,32,0.0042595672
2,34,0.0049705505
2,36,0.025043946
2,38,0.004196167
3,2,0.0008617878
3,4,0.008483086
3,9,0.024191894
3,12,0.0047085
3,13,0.021625977
3,14,0.009557038
3,17,0.0033710098
3,20,0.004667816
3,21,0.0329834
3,23,0.013903198
3,25,0.002033205
3,26,0.004959259
3,29,0.0085173035
3,32,0.00998291
3,35,0.004816227
3,36,0.010313492
3,37,0.009988403
3,39,0.00033527374
4,2,0.030686036
4,3,0.0017395973
4,4,0.0044530104
4,6,0.029221192
4,7,0.032158203
4,8,0.023668213
4,9,0.0034395219
4,12,0.020372314
4,14,0.01188385
4,15,0.009561615
4,16,0.037526857
4,19,0.012380982
4,22,0.012974854
4,24,0.008102999
4,26,0.038054198
4,28,0.0013662147
4,30,0.016479492
4,31,0.025634766
4,32,0.005491829
4,33,0.018605957
4,37,0.0028613948
4,38,0.010224914
5,1,0.00015861512
5,6,0.016873779
5,7,0.00096777437
5,10,0.0014856339
5,11,0.011818848
5,15,0.031293944
5,21,0.009190979
5,23,0.016898192
5,28,0.01055542
5,30,0.01506958
5,37,-6.477356e-05
6,5,0.014591064
6,6,0.009451294
6,7,0.0006307411
6,9,0.002050934
6,11,0.01892456
6,12,0.0042745974
6,13,0.005868454
6,15,0.01473938
6,16,0.008944091
6,18,0.0018577576
6,21,0.0032116508
6,23,0.0061102295
6,24,0.014567566
6,26,0.018151855
6,27,0.016240845
6,29,0.001548748
6,30,0.014007568
6,31,0.022593994
6,34,0.0016398478
6,36,0.01048584
6,37,0.008061829
6,38,0.013879394
6,39,0.005836868
7,1,0.002710595
7,3,0.013688736
7,4,0.0042530345
7,5,0.030998535
7,6,0.03645508
7,7,0.039416503
7,8,0.019001465
7,9,0.0006330788
7,11,0.012288552
7,13,0.009689455
7,15,0.042006835
7,16,0.019483643
7,18,0.00896614
7,20,0.012793885
7,23,0.029730225
7,25,0.006083088
7,26,0.011875975
7,29,0.008393269
7,30,0.0029989528
7,31,0.0068886564
7,32,0.027443849
7,34,0.014607391
7,37,0.0077124024
8,1,0.008582153
8,4,0.007969971
8,6,0.006638336
8,9,0.013644409
8,11,0.0030348778
8,13,0.0040722084
8,15,0.015722657
8,16,0.0006323814
8,17,0.012930985
8,18,0.0058763884
8,21,0.0073113632
8,25,0.0061717224
8,30,0.004468169
8,32,0.017290039
8,33,0.007224064
8,34,0.005974045
8,36,0.002278185
8,37,0.019329224
8,38,0.014078979
8,39,0.010059204
9,0,0.0033578873
9,2,0.021488037
9,6,0.009870453
9,7,0.00024326325
9,9,0.0037246228
9,13,0.010617065
9,14,0.0075333025
9,15,0.013850708
9,26,0.022722473
9,27,0.0031624604
9,28,0.001011405
9,30,0.007286377
9,32,0.010623016
9,34,0.00016471863
9,35,0.0010827255
10,1,0.0077920915
10,2,0.03164795
10,6,0.015375976
10,7,0.033203125
10,8,0.011364441
10,9,0.0034114837
10,10,1.5983582e-05
10,11,0.02140625
10,12,0.040910646
10,13,0.013224869
10,15,0.008815307
10,20,0.040095214
10,22,0.0012993431
10,23,0.009023228
10,24,0.03135254
10,26,0.041975096
