layer,neuron,value
0,4,0.053527832
0,5,0.09742188
0,6,0.11670899
0,7,0.015352173
0,10,0.33049682
0,12,0.23871094
0,14,0.11782227
1,1,0.007227936
1,2,0.0972406
1,3,0.02907959
1,4,0.009406128
1,6,0.0017654418
1,8,0.007065735
1,10,0.040317096
1,12,0.010859833
1,13,0.071209334
1,14,0.04281555
1,15,0.036691893
2,0,0.009630127
2,1,0.15410766
2,2,0.10743897
2,3,-0.0009912109
2,14,0.15374206
3,1,0.09858826
3,2,5.710602e-05
3,3,0.03631519
3,4,0.06583313
3,5,0.09076265
3,8,0.0004071045
3,9,0.070681766
3,12,0.05958252
3,15,0.11371834
4,1,0.0036828613
4,2,0.04329176
4,4,0.00016296387
4,5,0.0093927
4,6,0.04041275
4,7,0.03383423
4,10,0.030090943
4,12,0.0018363952
4,13,0.016054077
4,14,0.014956589
5,0,0.018093873
5,3,0.0505542
5,5,0.0067785643
5,7,0.01920288
5,8,0.06449554
5,10,0.047886964
5,15,0.048479006
6,0,0.042497862
6,2,0.052449036
6,3,0.02071289
6,5,0.04229721
6,7,0.041806947
6,8,0.046490785
6,9,0.12316681
6,10,0.053811036
6,12,0.026940918
6,13,0.09820923
7,1,0.044156343
7,5,0.03003357
7,6,0.018063964
7,9,0.0065759276
7,10,0.028688965
7,13,0.055256654
8,1,0.19913453
8,2,0.08083801
8,6,0.07779419
8,7,0.040741578
8,8,0.010557251
8,15,0.035701904
9,1,0.055451356
9,2,0.07952118
9,3,0.024662323
9,4,0.052147597
9,8,0.06076889
9,9,0.00868042
9,10,0.019293366
9,12,0.021648254
9,13,0.055611115
10,2,0.0036524963
10,3,0.0180896
10,5,0.13538696
10,6,0.037196044
10,7,0.025351562
10,9,0.14243896
10,10,0.14336914
10,11,0.03630127
10,12,0.15636276
10,13,0.07958435
10,14,0.060835265
11,2,0.0044018556
11,3,0.13666992
11,7,0.15763642
11,8,0.05182415
11,12,0.07442138
11,14,0.11587738
12,6,0.004703369
12,9,0.18389343
12,10,0.03391113
12,11,0.042196047
12,12,0.04894043
12,14,0.022618407
12,15,0.033426512
13,10,0.047028657
13,13,0.0144662475
14,0,0.11382324
14,1,0.118000485
14,4,0.010011902
14,5,0.080886535
14,6,0.088746645
14,7,0.10309815
14,9,0.15327393
14,12,0.011271972
14,15,0.086396486
15,3,0.08074707
15,4,0.05925049
15,6,0.037492372
15,8,0.20083618
15,13,0.06743042
15,14,0.07058594
15,15,0.021687012
16,1,0.10339661
16,2,0.11486763
17,0,0.4544525
17,1,0.2779492
17,4,0.15312439
17,8,0.009577637
17,12,0.23392396
18,0,0.2650879
18,1,0.39903077
18,2,0.9445166
18,3,0.019580077
18,4,0.7375586
18,5,0.24799317
18,6,1.0941015
18,7,0.8060644
18,10,0.42791015
18,13,0.19783692
19,0,0.25414062
19,1,0.30741897
19,5,0.03449707
19,7,0.43451172
19,8,0.22838622
19,13,0.027315674
