layer,neuron,value
0,0,0.057736818
0,1,-0.030402832
0,2,0.549834
0,3,-0.07435547
0,4,-0.20760497
0,5,-0.4073938
0,6,-0.011314087
0,7,-0.23015259
0,8,-0.113405764
0,9,-0.47616455
0,10,-0.3169922
0,11,0.47308716
0,12,-0.4099304
0,13,0.5076367
0,14,-0.22757325
0,15,-0.1867334
1,0,-0.1363086
1,1,-0.14381959
1,2,0.07045303
1,3,-0.033228148
1,4,-0.18241028
1,5,0.03847969
1,6,-0.0002758789
1,7,-0.011452484
1,8,0.040008545
1,9,-0.030839844
1,10,0.26472747
1,11,-0.09329712
1,12,0.06231308
1,13,-0.13692383
1,14,-0.041346435
1,15,-0.18097351
2,0,0.049753416
2,1,0.15806274
2,2,0.111775815
2,3,-0.023666993
2,4,-0.1341156
2,5,-0.0140448
2,6,-0.049487304
2,7,-0.088414304
2,8,0.15655701
2,9,-0.2506842
2,10,-0.0069335937
2,11,-0.06726532
2,12,-0.35841796
2,13,-0.20708252
2,14,-0.14557129
2,15,-0.012797851
3,0,-0.08874267
3,1,-0.22696899
3,2,-0.12852417
3,3,-0.00164917
3,4,-0.083635256
3,5,0.026257325
3,6,0.0116125485
3,7,-0.033584442
3,8,0.007492981
3,9,0.0111416625
3,10,0.1553302
3,11,-0.06410644
3,12,-0.075615235
3,13,-0.042089842
3,14,0.03324707
3,15,-0.07140869
4,0,-0.013354139
4,1,0.014492231
4,2,-0.05209137
4,3,0.07286072
4,4,0.03194336
4,5,-0.08116974
4,6,-0.019489747
4,7,-0.027669678
4,8,0.018652497
4,9,-0.01752655
4,10,-0.078123316
4,11,-0.08062256
4,12,-0.04999115
4,13,0.026700439
4,14,-0.039766844
4,15,0.016752625
5,0,0.06599243
5,1,0.05752472
5,2,0.1046962
5,3,-0.008641052
5,4,-0.14175858
5,5,0.0121148685
5,6,0.09581482
5,7,0.12710938
5,8,0.027819823
5,9,-0.33428833
5,10,0.25826967
5,11,-0.012636718
5,12,0.006981201
5,13,0.028635254
5,14,-0.10881561
5,15,0.08784454
6,0,-0.013443603
6,1,0.13707337
6,2,-0.0807367
6,3,-0.009556885
6,4,0.01609131
6,5,-0.1272705
6,6,-0.11781971
6,7,-0.08895691
6,8,-0.21085022
6,9,-0.14427899
6,10,-0.0016313172
6,11,-0.35918853
6,12,-0.14450729
6,13,0.086967774
6,14,-0.020047607
6,15,-0.12404867
7,0,0.22282806
7,1,0.09925812
7,2,-0.23602661
7,3,-0.13112281
7,4,0.061122436
7,5,-0.22445557
7,6,-0.13172607
7,7,-0.002263794
7,8,-0.20320496
7,9,-0.09374512
7,10,-0.03410889
7,11,0.059434205
7,12,-0.083151855
7,13,0.045638427
7,14,0.2615918
7,15,0.07898804
8,0,0.28738746
8,1,-0.16397706
8,2,-0.16022217
8,3,0.015484009
8,4,-0.44432616
8,5,-0.2678723
8,6,-0.04754776
8,7,-0.14534546
8,8,-0.0721875
8,9,0.11032211
8,10,0.32503983
8,11,0.0019189453
8,12,-0.21047363
8,13,-0.18674545
8,14,-0.036101684
8,15,-0.35149658
9,0,0.10898743
9,1,-0.08264527
9,2,-0.24977905
9,3,0.16792542
9,4,0.107140504
9,5,0.1933139
9,6,0.08484375
9,7,0.00023681641
9,8,0.06744446
9,9,0.052312013
9,10,-0.010803223
9,11,0.118706666
9,12,-0.04884125
9,13,-0.026779786
9,14,0.104326785
9,15,0.08692139
10,0,0.34085327
10,1,-0.014456787
10,2,0.11872558
10,3,0.13136597
10,4,-0.20930237
10,5,0.06741455
10,6,0.0071258545
10,7,0.014128723
10,8,0.1045285
10,9,-0.03428711
10,10,-0.10385979
10,11,-0.12667969
10,12,0.0486792
10,13,-0.30469972
10,14,0.11540039
10,15,0.044121094
11,0,0.10598877
11,1,-0.06549347
11,2,-0.12943359
11,3,-0.009338379
11,4,-0.3985559
11,5,-0.0071353912
11,6,-0.060706787
11,7,-0.15637207
11,8,-0.11223511
11,9,-0.6122192
11,10,0.06197754
11,11,-0.008341065
11,12,0.07480713
11,13,-0.010217285
11,14,-0.18469544
11,15,-0.3383301
12,0,0.033339232
12,1,0.35646483
12,2,-0.1973462
12,3,-0.00644104
12,4,0.15708351
12,5,-0.2887964
12,6,0.33323243
12,7,0.09663086
12,8,0.2498645
12,9,0.038798828
12,10,-0.36168945
12,11,-0.16804443
12,12,-0.12050476
12,13,-0.055998534
12,14,-0.036766358
12,15,-0.17193237
13,0,-0.008056031
13,1,0.18401185
13,2,-0.018600158
13,3,0.18461059
13,4,-0.10236328
13,5,-0.0060327146
13,6,0.0036450196
13,7,0.14422363
13,8,0.12884308
13,9,0.24756317
13,10,0.045172118
13,11,0.07771607
13,12,-0.06727478
13,13,-0.058633424
