layer,neuron,value
16,2,0.8596802
17,15,0.74189454
18,4,0.7316553
18,7,1.2474023
18,9,2.0208788
18,14,0.76472414
18,15,2.726123
20,15,0.7727844
22,1,0.9724609
22,8,0.8062744
23,2,0.85174197
23,6,0.7660132
23,13,1.006709
23,15,0.90856445
24,8,1.365249
24,14,0.90021604
25,4,1.2728735
25,7,1.2168896
25,11,0.9192108
25,12,0.90506744
26,9,0.8590918
26,15,1.0594434
27,15,0.9061865
28,0,0.9328418
28,11,0.8672229
29,1,1.2212366
29,5,1.0829736
29,6,2.5533984
29,9,1.4560547
29,11,1.2488672
30,0,0.867124
30,2,1.1941059
30,13,1.5523535
31,2,0.7538916
33,2,0.8841748
33,12,1.1220117
33,14,1.0693555
36,15,0.8673169
