layer,neuron,value
0,2,0.0143409725
0,3,0.0032089234
0,4,0.043463133
0,5,0.0048301695
0,7,0.0073442077
0,9,0.006459198
0,11,0.005614624
0,14,0.01890663
0,15,0.021779174
0,16,0.00801117
0,17,0.013160935
0,19,0.025812913
0,21,0.033776857
0,23,0.008193664
0,26,0.0022990417
0,27,0.030039577
0,34,0.008446808
0,35,0.017757569
0,37,0.05367172
1,5,0.008307495
1,6,0.020310668
1,9,0.015396957
1,11,0.015665283
1,12,0.025970764
1,14,0.038720705
1,18,0.028484192
1,23,0.033818264
1,27,0.029365845
1,28,0.011767883
1,30,0.013398438
1,35,0.013426513
1,37,0.030626679
2,1,0.013816071
2,2,0.11739013
2,4,0.06821148
2,6,0.0503743
2,7,0.009677734
2,10,0.018604279
2,11,0.05440338
2,12,0.045478515
2,14,0.06273102
2,15,0.07443313
2,16,0.018903809
2,17,0.01447052
2,22,0.020031739
2,23,0.007924804
2,24,0.07398193
2,25,0.015378723
2,27,0.04888773
2,28,0.006210632
2,31,0.010395279
2,32,0.0043359376
2,33,0.056116942
2,34,0.027312012
2,35,0.00831543
2,36,0.07164124
2,39,0.016077882
3,0,0.10739441
3,1,0.013063278
3,2,0.13920777
3,4,0.0019515991
3,6,0.066965714
3,10,0.02970852
3,11,0.06738495
3,12,0.09195801
3,14,0.008781739
3,15,0.05294861
3,17,0.010458984
3,21,0.029597778
3,23,0.014422608
3,24,0.043356627
3,25,0.022612914
3,29,0.058881834
3,30,0.0066807177
3,32,0.052377015
3,33,0.066165775
3,35,0.0062371828
3,36,0.07524414
3,38,0.05824463
4,1,0.029123535
4,4,0.007035141
4,10,0.025668945
4,14,0.087749176
4,15,0.07429931
4,16,0.0147743225
4,18,0.005633545
4,28,0.03507202
4,31,0.08356159
4,32,0.045371704
4,33,0.011583252
4,35,0.062426757
4,36,0.09383301
4,39,0.04689064
5,0,0.055302735
5,2,0.13751343
5,4,0.06274414
5,8,0.022423401
5,9,0.011367188
5,10,0.021519013
5,11,0.18127319
5,12,0.013789062
5,14,0.10963623
5,15,0.10376709
5,16,0.023554688
5,18,0.014364776
5,20,0.01062561
5,22,0.031093216
5,24,0.050267946
5,25,0.040301513
5,29,0.06807617
5,30,0.018721923
5,31,0.03305664
5,32,0.10359314
5,33,0.06404541
5,34,0.040167235
5,36,0.045816347
6,3,0.024365844
6,4,0.04982178
6,5,0.0013128662
6,6,0.010834198
6,8,0.0074887085
6,9,0.0303479
6,10,0.025339356
6,11,0.024897462
6,15,0.14566803
6,16,0.043886717
6,17,0.02887909
6,18,0.039856568
6,20,0.011553344
6,23,0.005918579
6,24,0.018099975
6,25,0.013734894
6,26,0.06620422
6,28,0.028420411
6,29,0.061882325
6,30,0.010876617
6,31,0.085489504
6,32,0.028657226
6,34,0.036010742
6,35,0.09040466
6,36,0.020100707
7,1,0.029567642
7,6,0.001473999
7,9,0.00090026855
7,10,0.0056018066
7,14,0.04641388
7,15,0.03466858
7,19,0.018556518
7,20,0.037951354
7,25,0.07935791
7,26,0.02190857
7,28,0.04314148
7,29,0.07903198
7,31,0.0070739747
7,32,0.058518678
7,33,0.010389404
7,34,0.02392334
7,36,0.034019012
7,38,0.027827682
7,39,0.016079865
8,0,0.025763549
8,1,0.05201111
8,2,0.023397217
8,3,0.03762802
8,8,0.014185791
8,9,0.09769043
8,10,0.0115386965
8,11,0.055862427
8,15,0.03484436
8,16,0.048503418
8,17,0.085580446
8,19,0.03943428
8,20,0.08335144
8,24,0.0065759276
8,25,0.022958374
8,28,0.017216796
8,29,0.01080719
8,33,0.027520446
8,35,0.02684967
8,36,0.06290466
8,39,0.0016160584
9,0,0.001592331
9,1,0.0656958
9,2,0.0019674683
9,3,0.03461273
9,5,0.013973694
9,6,0.023061523
9,7,0.011975708
9,8,0.0038575744
9,9,0.020966187
9,10,0.02214386
9,13,0.001565857
9,14,0.060985107
9,15,0.037248764
9,16,0.07385925
9,17,0.053460695
9,19,0.096291505
9,20,0.04670166
9,22,0.0040197754
9,23,0.02138916
9,25,0.042558596
9,26,0.04682129
9,27,0.06771484
9,29,0.020360718
9,30,0.02958191
9,31,0.0103833005
9,33,0.05184448
9,34,0.047746886
9,36,0.013339234
9,38,0.008926468
10,0,0.02753296
10,1,0.023319703
10,2,0.06173401
10,3,0.044743653
10,4,0.04422699
10,5,0.04161377
10,8,0.06384765
10,10,0.062289733
10,12,0.098533936
10,13,0.16720214
10,14,0.085351564
10,15,0.027332764
10,16,0.0843042
10,18,0.029527588
10,22,0.0077227782
10,24,0.016322326
10,25,0.06569519
10,26,0.04192139
10,27,0.12971252
10,28,0.017775878
10,29,0.13827392
10,30,0.05325882
10,31,0.03177551
10,33,0.07662476
10,34,0.06026001
10,35,0.060075685
10,36,0.008183288
10,37,0.016424408
10,38,0.0017993164
11,0,0.017683106
11,1,0.019347228
11,2,0.011071777
11,3,0.020444335
11,4,0.10426697
11,5,0.029263001
11,6,0.059537355
11,7,0.0026409912
11,8,0.022834778
11,9,0.030746307
11,10,0.042791747
11,13,0.03050293
11,14,0.06558884
11,16,0.026953125
11,17,0.053081054
11,20,0.050037537
11,21,0.068202056
11,22,0.038587037
11,25,0.026439209
11,26,0.05444702
11,28,0.02843994
11,29,0.01504879
11,30,0.040590744
11,31,0.058232423
11,32,0.011708374
11,33,0.017827759
11,34,0.049592897
11,35,0.010769043
11,38,0.09119934
12,1,0.007583618
12,2,0.049075317
12,3,0.061960146
12,5,0.009165039
12,6,0.06499176
12,8,0.044847414
12,9,0.05604431
12,12,0.027402572
12,14,0.057527468
12,15,0.053467408
12,16,0.0061328127
12,17,0.0064660646
12,19,0.03609192
12,21,0.0030114746
12,22,0.019044418
12,23,0.040767517
12,27,0.025785217
12,29,0.045288697
12,30,0.04304283
12,31,0.0150097655
12,33,0.019236451
12,37,0.095041506
12,38,0.076585695
13,1,0.007678223
13,2,0.002644043
13,3,0.009000245
13,4,0.010787964
13,5,0.0111380005
13,6,0.018802643
13,11,0.012322998
13,13,0.038776856
13,14,0.0247229
13,18,0.03334595
13,23,0.110194705
13,24,0.015499268
13,26,0.023714295
13,31,0.08920105
13,34,0.006801758
13,37,0.023391113
