layer,neuron,value
3,21,1.0651758
3,24,0.26902345
3,26,0.27164063
3,34,0.19964966
3,37,0.41404054
4,3,0.23515625
4,9,0.36382812
4,23,0.2511914
4,35,0.24826172
5,14,0.20243163
5,34,0.43808594
6,1,0.37613282
7,0,0.22966796
7,7,0.1991797
7,12,0.25828126
7,15,0.29669923
7,34,0.29078126
7,35,0.28371093
7,39,0.23396485
8,8,0.1990625
8,23,0.37664062
8,30,0.2976758
8,38,0.2086914
8,39,0.22833985
9,3,0.19667968
9,4,0.25306642
9,9,0.31052735
9,16,0.20052734
9,21,0.4301172
9,25,0.31652343
9,28,0.24863282
9,34,0.2496289
9,35,0.22974609
9,37,0.2655469
9,39,0.4090625
10,7,0.20185547
11,0,0.204375
11,3,0.23300782
11,19,0.20705079
12,21,0.2389453
12,23,0.22326171
13,7,0.20873047
13,16,0.26195312
13,19,0.31527343
13,25,0.20255859
13,27,0.31326172
13,30,0.27816406
13,31,0.2319336
13,32,0.22444336
14,26,0.1990039
14,31,0.21552734
14,37,0.20990235
15,3,0.21511719
15,17,0.29611328
15,28,0.21824218
15,36,0.27634767
16,5,0.25806642
16,8,0.24884766
16,33,0.21771485
16,36,0.21743163
17,31,0.2281836
18,19,0.26013672
19,21,0.19691895
19,36,0.24271484
21,32,0.22748047
22,13,0.2746289
22,35,0.30941406
23,0,0.19746093
24,6,0.2681836
25,7,0.2190039
26,16,0.2284375
30,17,0.20015626
33,17,0.2018457
38,12,0.26367188
38,17,0.4301953
38,18,0.20121093
39,9,0.25208008
39,12,0.261875
39,18,0.7909766
39,37,1.5623828
