layer,neuron,value
0,0,-0.028869018
0,1,-0.030604858
0,2,0.057719726
0,3,0.011899338
0,4,-0.049433593
0,5,0.0011949539
0,6,0.022159424
0,7,0.029383546
0,8,-0.059033204
0,9,-0.0113150785
0,10,0.06397461
0,11,-0.00010063171
0,12,-0.11384766
0,13,-0.03107666
0,14,-0.06152832
0,15,-0.044709474
0,16,-0.012512054
0,17,0.006673355
0,18,0.02838623
0,19,-0.018315963
0,20,-0.012543516
0,21,-0.1303125
0,22,0.111816406
0,23,0.043014146
0,24,0.042596743
0,25,-0.0329541
0,26,-0.039567873
0,27,0.036118165
0,28,0.03664917
0,29,0.06263672
0,30,-0.14868164
0,31,-0.0228582
0,32,0.03482666
0,33,0.03877798
0,34,0.034627076
0,35,0.020175897
0,36,-0.019449882
0,37,0.021297913
0,38,-0.031322632
0,39,-0.0045626257
1,0,0.028535767
1,1,0.0078055575
1,2,-0.04510742
1,3,0.013203888
1,4,-0.049230956
1,5,-0.0077835275
1,6,-0.0063537504
1,7,-0.019773941
1,8,0.045366213
1,9,-0.019072114
1,10,-0.11879883
1,11,-0.06061035
1,12,-0.08081055
1,13,0.033200532
1,14,0.012308579
1,15,0.013005562
1,16,-0.22179687
1,17,-0.018412333
1,18,-0.0656543
1,19,-0.039755248
1,20,-0.06109863
1,21,0.01208046
1,22,-0.1318457
1,23,0.016768293
1,24,-0.033051454
1,25,-0.04228027
1,26,0.0026435088
1,27,-0.0017972565
1,28,-0.051245116
1,29,0.033453215
1,30,0.038509216
1,31,-0.041219484
1,32,-0.003125248
1,33,-0.10362793
1,34,-0.0378125
1,35,0.017341308
1,36,-0.15885253
1,37,0.12233398
1,38,0.016174164
1,39,0.03237793
2,0,-0.020573882
2,1,-0.08663086
2,2,-0.09453125
2,3,-0.03827759
2,4,0.044189453
2,5,0.059279785
2,6,-0.06616211
2,7,-0.095581055
2,8,0.013974762
2,9,-0.0021954728
2,10,-0.020543862
2,11,-0.04771973
2,12,-0.12011719
2,13,0.03280762
2,14,-0.01049715
2,15,0.02106739
2,16,0.031174317
2,17,0.06336914
2,18,0.047792967
2,19,0.0610791
2,20,-0.019431151
2,21,0.068640135
2,22,-0.025526734
2,23,-0.015317383
2,24,0.016619187
2,25,0.02005188
2,26,0.06875977
2,27,-0.024846954
2,28,0.098359376
2,29,0.029487304
2,30,0.038308106
2,31,-0.0021117784
2,32,0.07489746
2,33,-0.06611328
2,34,-0.020567322
2,35,0.04547363
2,36,0.102641605
2,37,-0.0062734224
2,38,-0.00586628
2,39,0.077236325
3,0,-0.20211181
3,1,-0.19816406
3,2,-0.51273435
3,3,-0.032407533
3,4,-0.08643768
3,5,0.10676269
3,6,-0.15623046
3,7,0.17690429
3,8,-0.20320313
3,9,-0.19987305
3,10,0.17232423
