layer,neuron,value
3,13,0.46286133
3,16,2.2762256
3,21,0.50576174
4,16,0.5182544
4,23,0.6871118
5,9,0.53250486
5,23,0.8100879
6,9,0.6021484
6,21,0.55518556
6,23,0.5078418
7,9,0.5944629
8,23,0.38555664
8,33,0.474729
8,34,0.42476562
8,35,0.5979477
9,6,0.43627074
9,21,0.7746594
9,38,0.4994336
10,19,0.48182252
10,24,0.3927417
10,25,0.4076297
10,39,0.38555908
11,4,0.461333
11,6,0.4893408
11,14,0.3786426
12,14,0.41712096
12,15,0.69119567
12,33,0.55013734
13,14,0.6477919
13,33,0.8192084
13,37,0.3902295
14,15,0.5104517
16,0,0.58572024
16,1,0.39043945
16,16,0.6217102
16,21,0.382334
16,29,0.386167
17,6,0.39678466
17,22,0.38796142
17,33,0.38324097
17,39,0.47468263
18,21,0.52606446
18,35,0.46875978
19,39,0.40790528
24,12,0.44864258
39,3,0.44549316
39,18,1.3792382
39,37,3.4213672
